-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
---------------------------------------------------------
[1116]EBLevelBoxData::exchangeWithGPU 0.00045 9
    75.5%  0.0003        9 EBLevelBoxData::copyToHost [1204]
    19.4%  0.0001        9 EBLevelBoxData::copyToDevice [1851]
     1.8%  0.0000        9 DistributedData constructor [2645]
     1.5%  0.0000        9 DistributedData::exchange [2685]
    98.2%                  Total 
---------------------------------------------------------
[1117]EBStencil::apply 0.00044 80
    98.4%  0.0004       80 EBStencil::applyITZ [1120]
    98.4%                  Total 
---------------------------------------------------------
[1118]AggSten.constructor 0.00044 10
     0.5%  0.0000       20 EBGraph::getIrregVoFs [2924]
     0.5%                  Total 
---------------------------------------------------------
[1119]EBStencil::apply 0.00044 80
    98.3%  0.0004       80 EBStencil::applyITZ [1122]
    98.3%                  Total 
---------------------------------------------------------
[1120]EBStencil::applyITZ 0.00044 80
    57.2%  0.0002       80 Stencil::apply [1371]
    40.4%  0.0002       80 AggSten::apply [1546]
    97.6%                  Total 
---------------------------------------------------------
[1121]EBStencil::apply 0.00043 64
    98.3%  0.0004       64 EBStencil::applyITZ [1124]
    98.3%                  Total 
---------------------------------------------------------
[1122]EBStencil::applyITZ 0.00043 80
    58.0%  0.0002       80 Stencil::apply [1370]
    39.4%  0.0002       80 AggSten::apply [1575]
    97.5%                  Total 
---------------------------------------------------------
[1123]EBPoissonOp::residual 0.00043 9
    89.6%  0.0004        9 EBMultigrid::applyOp [1143]
     5.0%  0.0000        9 ebforall [2341]
     4.6%  0.0000        9 BoxData::setVal [2378]
    99.2%                  Total 
---------------------------------------------------------
[1124]EBStencil::applyITZ 0.00043 64
    58.4%  0.0002       64 Stencil::apply [1372]
    39.1%  0.0002       64 AggSten::apply [1595]
    97.4%                  Total 
---------------------------------------------------------
[1125]EBStencil::applyITZ 0.00042 90
    49.4%  0.0002       90 AggSten::apply [1430]
    46.2%  0.0002       90 Stencil::apply [1469]
    95.5%                  Total 
---------------------------------------------------------
[1126]Stencil::apply 0.00042 4320
    30.8%  0.0001     4320 Stencil::protoApply [1728]
    30.8%                  Total 
---------------------------------------------------------
[1127]Stencil::apply 0.00042 144
    97.6%  0.0004      144 Stencil::protoApply [1129]
    97.6%                  Total 
---------------------------------------------------------
[1128]HostBoxData::setval 0.00041 2
---------------------------------------------------------
[1129]Stencil::protoApply 0.00041 144
---------------------------------------------------------
[1130]DistributedData::doLocalCopies 0.00041 4320
    31.4%  0.0001     4320 DistributedData::doLocalCopiesWithCopy [1731]
    31.4%                  Total 
---------------------------------------------------------
[1131]DistributedData::doLocalCopies 0.00041 4320
    31.7%  0.0001     4320 DistributedData::doLocalCopiesWithCopy [1730]
    31.7%                  Total 
---------------------------------------------------------
[1132]forallInPlaceBase 0.00041 180
    96.6%  0.0004      180 protoForall [1138]
    96.6%                  Total 
---------------------------------------------------------
[1133]EBStencil::apply 0.00040 80
    98.5%  0.0004       80 EBStencil::applyITZ [1136]
    98.5%                  Total 
---------------------------------------------------------
[1134]EBStencil::apply 0.00040 80
    98.6%  0.0004       80 EBStencil::applyITZ [1137]
    98.6%                  Total 
---------------------------------------------------------
[1135]EBStencil::apply 0.00040 10
     9.2%  0.0000       10 BoxData::setVal [2177]
     6.9%  0.0000       10 EBStencil::applyITZ [2252]
     5.6%  0.0000       10 BoxData::operator+= [2322]
     0.3%  0.0000       10 EBGraph::getIrregVoFs [3010]
    22.0%                  Total 
---------------------------------------------------------
[1136]EBStencil::applyITZ 0.00040 80
    56.1%  0.0002       80 Stencil::apply [1401]
    41.4%  0.0002       80 AggSten::apply [1610]
    97.5%                  Total 
---------------------------------------------------------
[1137]EBStencil::applyITZ 0.00039 80
    56.3%  0.0002       80 Stencil::apply [1400]
    41.3%  0.0002       80 AggSten::apply [1611]
    97.6%                  Total 
---------------------------------------------------------
[1138]protoForall 0.00039 180
    94.3%  0.0004      180 BoxData::makevars [1164]
    94.3%                  Total 
---------------------------------------------------------
[1139]Stencil::apply 0.00039 144
    97.5%  0.0004      144 Stencil::protoApply [1147]
    97.5%                  Total 
---------------------------------------------------------
[1140]AggSten::apply 0.00039 180
---------------------------------------------------------
[1141]EBStencil::apply 0.00039 160
    96.6%  0.0004      160 EBStencil::applyITZ [1161]
    96.6%                  Total 
---------------------------------------------------------
[1142]EBStencil::apply 0.00038 160
    96.8%  0.0004      160 EBStencil::applyITZ [1162]
    96.8%                  Total 
---------------------------------------------------------
[1143]EBMultigrid::applyOp 0.00038 9
    82.3%  0.0003        9 EBLevelBoxData::exchange [1261]
    11.4%  0.0000        9 EBStencil::apply [2090]
     5.0%  0.0000        9 ebforall_i [2392]
    98.6%                  Total 
---------------------------------------------------------
[1144]Stencil::apply 0.00038 144
    97.5%  0.0004      144 Stencil::protoApply [1159]
    97.5%                  Total 
---------------------------------------------------------
[1145]BoxData::setVal 0.00038 160
    97.1%  0.0004      160 BoxData::operator [1163]
    97.1%                  Total 
---------------------------------------------------------
[1146]ebforall 0.00038 160
    97.1%  0.0004      160 forallInPlaceBase [1165]
    97.1%                  Total 
---------------------------------------------------------
[1147]Stencil::protoApply 0.00038 144
---------------------------------------------------------
[1148]EBStencil::apply 0.00038 80
    98.4%  0.0004       80 EBStencil::applyITZ [1156]
    98.4%                  Total 
---------------------------------------------------------
[1149]EBStencil::apply 0.00038 80
    98.5%  0.0004       80 EBStencil::applyITZ [1157]
    98.5%                  Total 
---------------------------------------------------------
[1150]ebforall 0.00038 160
    97.1%  0.0004      160 forallInPlaceBase [1169]
    97.1%                  Total 
---------------------------------------------------------
[1151]DistributedData constructor 0.00038 486
    19.3%  0.0001      486 HostBoxData::define(Box) (memory allocation) [1942]
    14.1%  0.0001      486 EBGraph::getIrregVoFs [2058]
    33.3%                  Total 
---------------------------------------------------------
[1152]DistributedData::exchange 0.00038 544
    35.8%  0.0001      544 BoxPattern::exchange constructor [1714]
    24.6%  0.0001      544 DistributedData::communicate [1829]
     4.3%  0.0000      544 CommunicationMetaData constructor [2463]
    64.8%                  Total 
---------------------------------------------------------
[1153]BoxData::setVal 0.00038 160
    97.1%  0.0004      160 BoxData::operator [1172]
    97.1%                  Total 
---------------------------------------------------------
[1154]EBStencil::apply 0.00038 80
    98.3%  0.0004       80 EBStencil::applyITZ [1167]
    98.3%                  Total 
---------------------------------------------------------
[1155]EBStencil::apply 0.00038 80
    98.5%  0.0004       80 EBStencil::applyITZ [1166]
    98.5%                  Total 
---------------------------------------------------------
[1156]EBStencil::applyITZ 0.00037 80
    54.8%  0.0002       80 Stencil::apply [1444]
    42.9%  0.0002       80 AggSten::apply [1624]
    97.7%                  Total 
---------------------------------------------------------
[1157]EBStencil::applyITZ 0.00037 80
    55.4%  0.0002       80 Stencil::apply [1438]
    42.1%  0.0002       80 AggSten::apply [1637]
    97.5%                  Total 
---------------------------------------------------------
[1158]EBLevelBoxData::copyToDevice 0.00037 80
---------------------------------------------------------
[1159]Stencil::protoApply 0.00037 144
---------------------------------------------------------
[1160]DistributedData constructor 0.00037 180
     1.9%  0.0000       60 EBGraph::getIrregVoFs [2668]
     1.9%                  Total 
---------------------------------------------------------
[1161]EBStencil::applyITZ 0.00037 160
    91.2%  0.0003      160 AggSten::apply [1206]
     4.3%  0.0000      160 Stencil::apply [2466]
    95.6%                  Total 
---------------------------------------------------------
[1162]EBStencil::applyITZ 0.00037 160
    91.3%  0.0003      160 AggSten::apply [1207]
     4.2%  0.0000      160 Stencil::apply [2481]
    95.5%                  Total 
---------------------------------------------------------
[1163]BoxData::operator 0.00037 160
     2.5%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2600]
     2.5%                  Total 
---------------------------------------------------------
[1164]BoxData::makevars 0.00037 180
    96.6%  0.0004      180 indexer [1179]
    96.6%                  Total 
---------------------------------------------------------
[1165]forallInPlaceBase 0.00037 160
    97.2%  0.0004      160 protoForall [1177]
    97.2%                  Total 
---------------------------------------------------------
[1166]EBStencil::applyITZ 0.00037 80
    54.7%  0.0002       80 Stencil::apply [1448]
    42.8%  0.0002       80 AggSten::apply [1634]
    97.5%                  Total 
