-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
[1072]HostBoxData::copy 0.01834 560
---------------------------------------------------------
[1073]DistributedData::communicate 0.01834 10
    100.0%  0.0183       10 DistributedData::doLocalCopies [1074]
    100.0%                  Total 
---------------------------------------------------------
[1074]DistributedData::doLocalCopies 0.01834 10
    100.0%  0.0183       10 DistributedData::doLocalCopiesWithCopy [1075]
    100.0%                  Total 
---------------------------------------------------------
[1075]DistributedData::doLocalCopiesWithCopy 0.01834 10
    99.6%  0.0183      560 HostBoxData::copy [1079]
     0.2%  0.0000      560 HostIrregData::copy [3465]
    99.7%                  Total 
---------------------------------------------------------
[1076]indexer 0.01832 10240
---------------------------------------------------------
[1077]indexer 0.01831 10240
---------------------------------------------------------
[1078]HostBoxData::copy 0.01829 2072
---------------------------------------------------------
[1079]HostBoxData::copy 0.01826 560
---------------------------------------------------------
[1080]indexer 0.01819 10240
---------------------------------------------------------
[1081]indexer 0.01814 10240
---------------------------------------------------------
[1082]indexer 0.01813 10240
---------------------------------------------------------
[1083]indexer 0.01813 10240
---------------------------------------------------------
[1084]indexer 0.01812 10240
---------------------------------------------------------
[1085]indexer 0.01805 10240
---------------------------------------------------------
[1086]indexer 0.01805 10240
---------------------------------------------------------
[1087]DistributedData::exchange 0.01803 10
    99.5%  0.0180       10 DistributedData::communicate [1088]
     0.4%  0.0001       10 BoxPattern::exchange constructor [3166]
     0.0%  0.0000       10 CommunicationMetaData constructor [4164]
    100.0%                  Total 
---------------------------------------------------------
[1088]DistributedData::communicate 0.01795 10
    100.0%  0.0179       10 DistributedData::doLocalCopies [1089]
    100.0%                  Total 
---------------------------------------------------------
[1089]DistributedData::doLocalCopies 0.01795 10
    100.0%  0.0179       10 DistributedData::doLocalCopiesWithCopy [1090]
    100.0%                  Total 
---------------------------------------------------------
[1090]DistributedData::doLocalCopiesWithCopy 0.01795 10
    99.6%  0.0179      560 HostBoxData::copy [1091]
     0.2%  0.0000      560 HostIrregData::copy [3468]
    99.7%                  Total 
---------------------------------------------------------
[1091]HostBoxData::copy 0.01787 560
---------------------------------------------------------
[1092]DistributedData::exchange 0.01778 9
    99.6%  0.0177        9 DistributedData::communicate [1093]
     0.4%  0.0001        9 BoxPattern::exchange constructor [3218]
     0.0%  0.0000        9 CommunicationMetaData constructor [4156]
    100.0%                  Total 
---------------------------------------------------------
[1093]DistributedData::communicate 0.01771 9
    100.0%  0.0177        9 DistributedData::doLocalCopies [1094]
    100.0%                  Total 
---------------------------------------------------------
[1094]DistributedData::doLocalCopies 0.01771 9
    100.0%  0.0177        9 DistributedData::doLocalCopiesWithCopy [1095]
    100.0%                  Total 
---------------------------------------------------------
[1095]DistributedData::doLocalCopiesWithCopy 0.01771 9
    99.6%  0.0176      504 HostBoxData::copy [1096]
     0.1%  0.0000      504 HostIrregData::copy [3483]
    99.7%                  Total 
---------------------------------------------------------
[1096]HostBoxData::copy 0.01764 504
---------------------------------------------------------
[1097]HostBoxData::copy 0.01764 71680
---------------------------------------------------------
[1098]HostBoxData::copy 0.01748 71680
---------------------------------------------------------
[1099]EBLevelBoxData::copyToDevice 0.01671 30
---------------------------------------------------------
[1100]EBCCProjector::kappaDivU 0.01663 1
    82.1%  0.0137       72 EBStencil::apply [1121]
     0.3%  0.0001       20 forallInPlaceBase [3276]
     0.1%  0.0000       48 EBGraph::getIrregFaces [3718]
    82.5%                  Total 
---------------------------------------------------------
[1101]DistributedData::exchange 0.01639 592
    75.2%  0.0123      592 DistributedData::communicate [1149]
    23.6%  0.0039      592 BoxPattern::exchange constructor [1513]
     0.1%  0.0000      592 CommunicationMetaData constructor [3616]
    99.0%                  Total 
---------------------------------------------------------
[1102]EBLevelBoxData::copyToHost 0.01619 20
---------------------------------------------------------
[1103]EBStencil::apply 0.01557 1152
    99.5%  0.0155     1152 EBStencil::applyITZ [1105]
    99.5%                  Total 
---------------------------------------------------------
[1104]EBStencil::apply 0.01557 1152
    99.5%  0.0155     1152 EBStencil::applyITZ [1106]
    99.5%                  Total 
---------------------------------------------------------
[1105]EBStencil::applyITZ 0.01549 1152
    84.6%  0.0131     1152 Stencil::apply [1133]
    14.5%  0.0022     1152 AggSten::apply [1731]
    99.1%                  Total 
---------------------------------------------------------
[1106]EBStencil::applyITZ 0.01548 1152
    84.5%  0.0131     1152 Stencil::apply [1134]
    14.6%  0.0023     1152 AggSten::apply [1722]
    99.1%                  Total 
---------------------------------------------------------
[1107]HostBoxData::setval 0.01535 16
---------------------------------------------------------
[1108]EBStencil::apply 0.01534 1152
    99.5%  0.0153     1152 EBStencil::applyITZ [1109]
    99.5%                  Total 
---------------------------------------------------------
[1109]EBStencil::applyITZ 0.01526 1152
    84.2%  0.0128     1152 Stencil::apply [1138]
    14.9%  0.0023     1152 AggSten::apply [1720]
    99.1%                  Total 
---------------------------------------------------------
[1110]get2ndOrderDivFStencil 0.01468 1024
     7.9%  0.0012    17640 EBGraph::isConnected [2115]
     7.9%                  Total 
---------------------------------------------------------
[1111]EBLevelBoxData::copyToDevice 0.01429 4320
---------------------------------------------------------
[1112]EBLevelBoxData::copyToDevice 0.01428 4320
---------------------------------------------------------
[1113]AggSten.constructor 0.01422 80
     0.1%  0.0000      160 EBGraph::getIrregVoFs [3564]
     0.1%                  Total 
---------------------------------------------------------
[1114]EBPoissonOp::fillkappa 0.01414 2
    53.6%  0.0076        2 EBLevelBoxData::exchange [1384]
     0.5%  0.0001       16 ebforall [3212]
     0.0%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3786]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3924]
    54.2%                  Total 
---------------------------------------------------------
[1115]EBStencil::apply 0.01408 1152
    99.4%  0.0140     1152 EBStencil::applyITZ [1117]
    99.4%                  Total 
---------------------------------------------------------
[1116]EBLevelBoxData::copyToDevice 0.01407 37
---------------------------------------------------------
[1117]EBStencil::applyITZ 0.01400 1152
    82.6%  0.0116     1152 Stencil::apply [1162]
    16.3%  0.0023     1152 AggSten::apply [1718]
    98.9%                  Total 
---------------------------------------------------------
[1118]DistributedData::exchange 0.01392 80
    95.8%  0.0133       80 DistributedData::communicate [1124]
     4.0%  0.0006       80 BoxPattern::exchange constructor [2405]
     0.0%  0.0000       80 CommunicationMetaData constructor [3947]
    99.8%                  Total 
---------------------------------------------------------
[1119]DistributedData::exchange 0.01385 80
    95.7%  0.0133       80 DistributedData::communicate [1128]
     4.0%  0.0006       80 BoxPattern::exchange constructor [2398]
     0.0%  0.0000       80 CommunicationMetaData constructor [3935]
    99.8%                  Total 
---------------------------------------------------------
[1120]EBLevelBoxData::copyToHost 0.01375 30
---------------------------------------------------------
[1121]EBStencil::apply 0.01366 72
    92.4%  0.0126       72 EBStencil::applyITZ [1146]
     0.3%  0.0000       16 BoxData::setVal [3301]
     0.3%  0.0000       16 BoxData::operator+= [3350]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3923]
    93.0%                  Total 
---------------------------------------------------------
[1122]EBLevelBoxData::copyToHost 0.01359 30
---------------------------------------------------------
[1123]EBLevelBoxData::copyToHost 0.01338 30
---------------------------------------------------------
[1124]DistributedData::communicate 0.01334 80
    100.0%  0.0133       80 DistributedData::doLocalCopies [1125]
    100.0%                  Total 
---------------------------------------------------------
[1125]DistributedData::doLocalCopies 0.01333 80
    100.0%  0.0133       80 DistributedData::doLocalCopiesWithCopy [1126]
    100.0%                  Total 
---------------------------------------------------------
[1126]DistributedData::doLocalCopiesWithCopy 0.01333 80
    95.9%  0.0128     4480 HostBoxData::copy [1139]
     1.5%  0.0002     4480 HostIrregData::copy [2790]
    97.4%                  Total 
---------------------------------------------------------
