-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
    24.5%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1752]
    12.5%  0.0001      544 EBGraph::getIrregVoFs [2028]
    37.0%                  Total 
---------------------------------------------------------
[1107]BoxData::setVal 0.00050 150
    96.9%  0.0005      150 BoxData::operator [1110]
    96.9%                  Total 
---------------------------------------------------------
[1108]EBLevelBoxData::copyToDevice 0.00049 144
---------------------------------------------------------
[1109]DistributedData::exchange 0.00049 544
    45.3%  0.0002      544 BoxPattern::exchange constructor [1403]
    20.6%  0.0001      544 DistributedData::communicate [1812]
     3.3%  0.0000      544 CommunicationMetaData constructor [2475]
    69.2%                  Total 
---------------------------------------------------------
[1110]BoxData::operator 0.00049 150
     1.8%  0.0000      150 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2615]
     1.8%                  Total 
---------------------------------------------------------
[1111]DistributedData constructor 0.00049 544
    24.1%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1770]
    13.1%  0.0001      544 EBGraph::getIrregVoFs [2025]
    37.2%                  Total 
---------------------------------------------------------
[1112]Stencil::apply 0.00048 144
    97.6%  0.0005      144 Stencil::protoApply [1114]
    97.6%                  Total 
---------------------------------------------------------
[1113]DistributedData constructor 0.00047 544
    24.8%  0.0001      544 HostBoxData::define(Box) (memory allocation) [1768]
    13.3%  0.0001      544 EBGraph::getIrregVoFs [2027]
    38.1%                  Total 
---------------------------------------------------------
[1114]Stencil::protoApply 0.00047 144
---------------------------------------------------------
[1115]EBStencil::apply 0.00046 80
    98.5%  0.0005       80 EBStencil::applyITZ [1117]
    98.5%                  Total 
---------------------------------------------------------
[1116]EBStencil::apply 0.00046 80
    98.4%  0.0004       80 EBStencil::applyITZ [1119]
    98.4%                  Total 
---------------------------------------------------------
[1117]EBStencil::applyITZ 0.00046 80
    58.4%  0.0003       80 Stencil::apply [1371]
    39.2%  0.0002       80 AggSten::apply [1542]
    97.6%                  Total 
---------------------------------------------------------
[1118]EBMultigrid::applyOp 0.00046 18
    79.1%  0.0004       18 EBLevelBoxData::exchange [1190]
     9.7%  0.0000       18 EBStencil::apply [2090]
     8.8%  0.0000       18 ebforall_i [2121]
    97.7%                  Total 
---------------------------------------------------------
[1119]EBStencil::applyITZ 0.00045 80
    58.8%  0.0003       80 Stencil::apply [1373]
    38.9%  0.0002       80 AggSten::apply [1565]
    97.7%                  Total 
---------------------------------------------------------
[1120]EBLevelBoxData::exchange 0.00044 9
    99.8%  0.0004        9 EBLevelBoxData::exchangeWithGPU [1121]
    99.8%                  Total 
---------------------------------------------------------
[1121]EBLevelBoxData::exchangeWithGPU 0.00044 9
    75.7%  0.0003        9 EBLevelBoxData::copyToHost [1242]
    19.2%  0.0001        9 EBLevelBoxData::copyToDevice [1869]
     1.7%  0.0000        9 DistributedData constructor [2667]
     1.5%  0.0000        9 DistributedData::exchange [2685]
    98.1%                  Total 
---------------------------------------------------------
[1122]EBStencil::apply 0.00044 64
    98.4%  0.0004       64 EBStencil::applyITZ [1127]
    98.4%                  Total 
---------------------------------------------------------
[1123]Stencil::apply 0.00044 4320
    29.7%  0.0001     4320 Stencil::protoApply [1732]
    29.7%                  Total 
---------------------------------------------------------
[1124]Stencil::apply 0.00044 144
    97.7%  0.0004      144 Stencil::protoApply [1128]
    97.7%                  Total 
---------------------------------------------------------
[1125]AggSten.constructor 0.00044 10
     0.5%  0.0000       20 EBGraph::getIrregVoFs [2920]
     0.5%                  Total 
---------------------------------------------------------
[1126]EBPoissonOp::residual 0.00043 9
    89.6%  0.0004        9 EBMultigrid::applyOp [1161]
     5.0%  0.0000        9 ebforall [2340]
     4.6%  0.0000        9 BoxData::setVal [2388]
    99.2%                  Total 
---------------------------------------------------------
[1127]EBStencil::applyITZ 0.00043 64
    60.1%  0.0003       64 Stencil::apply [1375]
    37.1%  0.0002       64 AggSten::apply [1639]
    97.2%                  Total 
---------------------------------------------------------
[1128]Stencil::protoApply 0.00043 144
---------------------------------------------------------
[1129]Stencil::apply 0.00043 4320
    30.6%  0.0001     4320 Stencil::protoApply [1730]
    30.6%                  Total 
---------------------------------------------------------
[1130]HostBoxData::setval 0.00043 2
---------------------------------------------------------
[1131]EBStencil::applyITZ 0.00042 90
    49.2%  0.0002       90 AggSten::apply [1437]
    46.0%  0.0002       90 Stencil::apply [1469]
    95.2%                  Total 
---------------------------------------------------------
[1132]BoxPattern::exchange constructor 0.00042 1728
---------------------------------------------------------
[1133]EBStencil::apply 0.00041 10
     9.1%  0.0000       10 BoxData::setVal [2173]
     6.6%  0.0000       10 EBStencil::applyITZ [2260]
     5.3%  0.0000       10 BoxData::operator+= [2331]
     0.4%  0.0000       10 EBGraph::getIrregVoFs [3000]
    21.3%                  Total 
---------------------------------------------------------
[1134]DistributedData::doLocalCopies 0.00041 4320
    31.5%  0.0001     4320 DistributedData::doLocalCopiesWithCopy [1733]
    31.5%                  Total 
---------------------------------------------------------
[1135]EBStencil::apply 0.00041 80
    98.6%  0.0004       80 EBStencil::applyITZ [1140]
    98.6%                  Total 
---------------------------------------------------------
[1136]EBStencil::apply 0.00041 160
    96.6%  0.0004      160 EBStencil::applyITZ [1147]
    96.6%                  Total 
---------------------------------------------------------
[1137]DistributedData::doLocalCopies 0.00041 4320
    31.5%  0.0001     4320 DistributedData::doLocalCopiesWithCopy [1734]
    31.5%                  Total 
---------------------------------------------------------
[1138]forallInPlaceBase 0.00041 180
    96.5%  0.0004      180 protoForall [1152]
    96.5%                  Total 
---------------------------------------------------------
[1139]EBStencil::apply 0.00041 80
    98.3%  0.0004       80 EBStencil::applyITZ [1144]
    98.3%                  Total 
---------------------------------------------------------
[1140]EBStencil::applyITZ 0.00041 80
    56.2%  0.0002       80 Stencil::apply [1392]
    41.3%  0.0002       80 AggSten::apply [1594]
    97.6%                  Total 
---------------------------------------------------------
[1141]EBStencil::apply 0.00041 160
    96.7%  0.0004      160 EBStencil::applyITZ [1154]
    96.7%                  Total 
---------------------------------------------------------
[1142]Stencil::apply 0.00041 144
    97.5%  0.0004      144 Stencil::protoApply [1150]
    97.5%                  Total 
---------------------------------------------------------
[1143]EBStencil::apply 0.00040 80
    98.5%  0.0004       80 EBStencil::applyITZ [1149]
    98.5%                  Total 
---------------------------------------------------------
[1144]EBStencil::applyITZ 0.00040 80
    56.5%  0.0002       80 Stencil::apply [1397]
    41.1%  0.0002       80 AggSten::apply [1613]
    97.6%                  Total 
---------------------------------------------------------
[1145]EBStencil::apply 0.00040 80
    98.3%  0.0004       80 EBStencil::applyITZ [1155]
    98.3%                  Total 
---------------------------------------------------------
[1146]BoxPattern::exchange constructor 0.00040 1280
---------------------------------------------------------
[1147]EBStencil::applyITZ 0.00040 160
    91.6%  0.0004      160 AggSten::apply [1184]
     4.0%  0.0000      160 Stencil::apply [2485]
    95.5%                  Total 
---------------------------------------------------------
[1148]Stencil::apply 0.00040 144
    97.5%  0.0004      144 Stencil::protoApply [1164]
    97.5%                  Total 
---------------------------------------------------------
[1149]EBStencil::applyITZ 0.00040 80
    56.0%  0.0002       80 Stencil::apply [1405]
    41.7%  0.0002       80 AggSten::apply [1614]
    97.6%                  Total 
---------------------------------------------------------
[1150]Stencil::protoApply 0.00040 144
---------------------------------------------------------
[1151]ebforall 0.00040 160
    97.3%  0.0004      160 forallInPlaceBase [1168]
    97.3%                  Total 
---------------------------------------------------------
[1152]protoForall 0.00040 180
    94.3%  0.0004      180 BoxData::makevars [1179]
    94.3%                  Total 
---------------------------------------------------------
[1153]BoxPattern::exchange constructor 0.00039 1280
---------------------------------------------------------
[1154]EBStencil::applyITZ 0.00039 160
    91.4%  0.0004      160 AggSten::apply [1194]
     4.0%  0.0000      160 Stencil::apply [2481]
    95.4%                  Total 
---------------------------------------------------------
[1155]EBStencil::applyITZ 0.00039 80
    56.4%  0.0002       80 Stencil::apply [1406]
    41.3%  0.0002       80 AggSten::apply [1625]
    97.7%                  Total 
---------------------------------------------------------
[1156]EBStencil::apply 0.00039 30
    98.9%  0.0004       30 EBStencil::applyITZ [1160]
    98.9%                  Total 
---------------------------------------------------------
[1157]ebforall 0.00039 160
