-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
[1366]EBLevelBoxData::copyToHost 0.00026 3
---------------------------------------------------------
[1367]Stencil::protoApply 0.00026 64
---------------------------------------------------------
[1368]Stencil::protoApply 0.00026 80
---------------------------------------------------------
[1369]HostBoxData::define(Box) (memory allocation) 0.00026 1280
---------------------------------------------------------
[1370]Stencil::protoApply 0.00026 80
---------------------------------------------------------
[1371]EBLevelBoxData::copyToHost 0.00026 18
---------------------------------------------------------
[1372]EBAdvection::getUpwindState 0.00025 30
    96.8%  0.0002       90 Upwinded [1380]
    96.8%                  Total 
---------------------------------------------------------
[1373]HostBoxData::define(Box) (memory allocation) 0.00025 1280
---------------------------------------------------------
[1374]ebforall 0.00025 90
    97.1%  0.0002       90 forallInPlaceBase [1385]
    97.1%                  Total 
---------------------------------------------------------
[1375]Stencil::apply 0.00025 30
    98.3%  0.0002       30 Stencil::protoApply [1382]
    98.3%                  Total 
---------------------------------------------------------
[1376]HostBoxData::define(Box) (memory allocation) 0.00024 1280
---------------------------------------------------------
[1377]ebforall 0.00024 90
    96.7%  0.0002       90 forallInPlaceBase [1393]
    96.7%                  Total 
---------------------------------------------------------
[1378]HostBoxData::define(Box) (memory allocation) 0.00024 1280
---------------------------------------------------------
[1379]HostBoxData::define(Box) (memory allocation) 0.00024 1280
---------------------------------------------------------
[1380]Upwinded 0.00024 90
    95.2%  0.0002       90 forallInPlaceBase [1404]
    95.2%                  Total 
---------------------------------------------------------
[1381]HostBoxData::define(Box) (memory allocation) 0.00024 1280
---------------------------------------------------------
[1382]Stencil::protoApply 0.00024 30
---------------------------------------------------------
[1383]EBStencil::apply 0.00024 90
    95.6%  0.0002       90 EBStencil::applyITZ [1403]
    95.6%                  Total 
---------------------------------------------------------
[1384]EBLevelBoxData::exchange 0.00024 2
    99.1%  0.0002        2 EBLevelBoxData::exchangeWithGPU [1389]
    99.1%                  Total 
---------------------------------------------------------
[1385]forallInPlaceBase 0.00024 90
    95.7%  0.0002       90 protoForall [1410]
    95.7%                  Total 
---------------------------------------------------------
[1386]Stencil::apply 0.00024 80
    97.6%  0.0002       80 Stencil::protoApply [1396]
    97.6%                  Total 
---------------------------------------------------------
[1387]EBLevelBoxData::copyToHost 0.00024 18
---------------------------------------------------------
[1388]BoxData::makevars 0.00024 90
    97.3%  0.0002       90 indexer [1399]
    97.3%                  Total 
---------------------------------------------------------
[1389]EBLevelBoxData::exchangeWithGPU 0.00024 2
    57.7%  0.0001        2 EBLevelBoxData::copyToHost [1714]
    29.8%  0.0001        2 EBLevelBoxData::copyToDevice [1979]
     4.2%  0.0000        2 DistributedData constructor [2590]
     4.0%  0.0000        2 DistributedData::exchange [2596]
    95.7%                  Total 
---------------------------------------------------------
[1390]HostBoxData::define(Box) (memory allocation) 0.00024 1280
---------------------------------------------------------
[1391]Stencil::apply 0.00024 80
    97.6%  0.0002       80 Stencil::protoApply [1400]
    97.6%                  Total 
---------------------------------------------------------
[1392]ebforall_i 0.00024 90
    96.8%  0.0002       90 protoForall_i [1408]
    96.8%                  Total 
---------------------------------------------------------
[1393]forallInPlaceBase 0.00024 90
    96.9%  0.0002       90 protoForall [1407]
    96.9%                  Total 
---------------------------------------------------------
[1394]EBLevelBoxData::copyToDevice 0.00024 66
---------------------------------------------------------
[1395]EBLevelBoxData::copyToHost 0.00023 9
---------------------------------------------------------
[1396]Stencil::protoApply 0.00023 80
---------------------------------------------------------
[1397]EBLevelBoxData::exchange 0.00023 9
    99.7%  0.0002        9 EBLevelBoxData::exchangeWithGPU [1398]
    99.7%                  Total 
---------------------------------------------------------
[1398]EBLevelBoxData::exchangeWithGPU 0.00023 9
    77.1%  0.0002        9 EBLevelBoxData::copyToHost [1581]
    14.6%  0.0000        9 EBLevelBoxData::copyToDevice [2195]
     3.0%  0.0000        9 DistributedData constructor [2667]
     2.5%  0.0000        9 DistributedData::exchange [2706]
    97.2%                  Total 
---------------------------------------------------------
[1399]indexer 0.00023 90
---------------------------------------------------------
[1400]Stencil::protoApply 0.00023 80
---------------------------------------------------------
[1401]EBPoissonOp::restrict 0.00023 80
    91.8%  0.0002       80 EBPoissonOp::restrictOnProc [1443]
    91.8%                  Total 
---------------------------------------------------------
[1402]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023 4320
---------------------------------------------------------
[1403]EBStencil::applyITZ 0.00023 90
    94.6%  0.0002       90 Stencil::apply [1423]
    94.6%                  Total 
---------------------------------------------------------
[1404]forallInPlaceBase 0.00023 90
    96.7%  0.0002       90 protoForall [1416]
    96.7%                  Total 
---------------------------------------------------------
[1405]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023 4320
---------------------------------------------------------
[1406]EBPoissonOp::restrict 0.00023 80
    91.7%  0.0002       80 EBPoissonOp::restrictOnProc [1448]
    91.7%                  Total 
---------------------------------------------------------
[1407]protoForall 0.00023 90
    94.4%  0.0002       90 BoxData::makevars [1430]
    94.4%                  Total 
---------------------------------------------------------
[1408]protoForall_i 0.00023 90
    91.9%  0.0002       90 BoxData::makevars_i [1449]
    91.9%                  Total 
---------------------------------------------------------
[1409]EBPoissonOp::restrict 0.00023 80
    93.6%  0.0002       80 EBPoissonOp::restrictOnProc [1433]
    93.6%                  Total 
---------------------------------------------------------
[1410]protoForall 0.00023 90
    93.5%  0.0002       90 BoxData::makevars [1436]
    93.5%                  Total 
---------------------------------------------------------
[1411]Stencil::apply 0.00023 80
    97.3%  0.0002       80 Stencil::protoApply [1418]
    97.3%                  Total 
---------------------------------------------------------
[1412]AggSten::apply 0.00023 90
---------------------------------------------------------
[1413]BoxData::operator+= 0.00023 90
    96.4%  0.0002       90 BoxData::operator(BoxData&) [1422]
    96.4%                  Total 
---------------------------------------------------------
[1414]Stencil::apply 0.00023 80
    97.5%  0.0002       80 Stencil::protoApply [1420]
    97.5%                  Total 
---------------------------------------------------------
[1415]ebforall_i 0.00022 90
    95.4%  0.0002       90 protoForall_i [1435]
    95.4%                  Total 
---------------------------------------------------------
[1416]protoForall 0.00022 90
    92.9%  0.0002       90 BoxData::makevars [1461]
    92.9%                  Total 
---------------------------------------------------------
[1417]EBPoissonOp::restrict 0.00022 80
    93.8%  0.0002       80 EBPoissonOp::restrictOnProc [1456]
    93.8%                  Total 
---------------------------------------------------------
[1418]Stencil::protoApply 0.00022 80
---------------------------------------------------------
[1419]AggSten::apply 0.00022 90
---------------------------------------------------------
[1420]Stencil::protoApply 0.00022 80
---------------------------------------------------------
[1421]EBPoissonOp::restrict 0.00022 80
    94.2%  0.0002       80 EBPoissonOp::restrictOnProc [1464]
    94.2%                  Total 
---------------------------------------------------------
[1422]BoxData::operator(BoxData&) 0.00022 90
---------------------------------------------------------
[1423]Stencil::apply 0.00022 90
    96.8%  0.0002       90 Stencil::protoApply [1445]
    96.8%                  Total 
---------------------------------------------------------
[1424]BoxData::setVal 0.00022 90
    96.9%  0.0002       90 BoxData::operator [1444]
    96.9%                  Total 
---------------------------------------------------------
[1425]AggSten::apply 0.00022 90
---------------------------------------------------------
[1426]EBPoissonOp::restrict 0.00022 80
    93.9%  0.0002       80 EBPoissonOp::restrictOnProc [1470]
    93.9%                  Total 
---------------------------------------------------------
[1427]HostBoxData::setval 0.00022 1
---------------------------------------------------------
[1428]EBPoissonOp::restrict 0.00022 80
    93.9%  0.0002       80 EBPoissonOp::restrictOnProc [1475]
