-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
    99.8%  0.0047       30 EBLevelBoxData::exchangeWithGPU [411]
    99.8%                  Total 
---------------------------------------------------------
[411]EBLevelBoxData::exchangeWithGPU 0.00467 30
    57.1%  0.0027       30 EBLevelBoxData::copyToHost [670]
    40.0%  0.0019       30 EBLevelBoxData::copyToDevice [753]
     0.9%  0.0000       30 DistributedData constructor [2122]
     0.7%  0.0000       30 DistributedData::exchange [2206]
    98.7%                  Total 
---------------------------------------------------------
[412]EBLevelBoxData::copyToHost 0.00460 33
---------------------------------------------------------
[413]EBMultigrid::applyOp 0.00453 80
    85.6%  0.0039       80 EBLevelBoxData::exchange [445]
     9.1%  0.0004       80 EBStencil::apply [1134]
     4.2%  0.0002       80 ebforall_i [1517]
    99.0%                  Total 
---------------------------------------------------------
[414]EBMultigrid::applyOp 0.00453 80
    85.7%  0.0039       80 EBLevelBoxData::exchange [446]
     9.1%  0.0004       80 EBStencil::apply [1135]
     4.1%  0.0002       80 ebforall_i [1529]
    99.0%                  Total 
---------------------------------------------------------
[415]EBStencil::apply 0.00451 1782
    96.8%  0.0044     1782 EBStencil::applyITZ [421]
    96.8%                  Total 
---------------------------------------------------------
[416]ebforall 0.00447 1782
    97.2%  0.0043     1782 forallInPlaceBase [422]
    97.2%                  Total 
---------------------------------------------------------
[417]Stencil::apply 0.00443 1280
    97.6%  0.0043     1280 Stencil::protoApply [423]
    97.6%                  Total 
---------------------------------------------------------
[418]EBAdvection::redistribute 0.00442 30
    72.1%  0.0032       30 EBLevelBoxData::exchange [489]
    27.4%  0.0012       30 EBStencil::apply [924]
    99.5%                  Total 
---------------------------------------------------------
[419]EBLevelBoxData::copyToDevice 0.00442 1280
---------------------------------------------------------
[420]EBLevelBoxData::copyToDevice 0.00438 1280
---------------------------------------------------------
[421]EBStencil::applyITZ 0.00436 1782
    90.7%  0.0040     1782 AggSten::apply [440]
     4.0%  0.0002     1782 Stencil::apply [1580]
    94.7%                  Total 
---------------------------------------------------------
[422]forallInPlaceBase 0.00435 1782
    97.3%  0.0042     1782 protoForall [426]
    97.3%                  Total 
---------------------------------------------------------
[423]Stencil::protoApply 0.00433 1280
---------------------------------------------------------
[424]Stencil::apply 0.00432 1280
    97.4%  0.0042     1280 Stencil::protoApply [429]
    97.4%                  Total 
---------------------------------------------------------
[425]ebforall_i 0.00431 1782
    96.7%  0.0042     1782 protoForall_i [430]
    96.7%                  Total 
---------------------------------------------------------
[426]protoForall 0.00423 1782
    95.2%  0.0040     1782 BoxData::makevars [435]
    95.2%                  Total 
---------------------------------------------------------
[427]EBMultigrid::applyOp 0.00422 144
    81.8%  0.0035      144 EBLevelBoxData::exchange [466]
     8.5%  0.0004      144 EBStencil::apply [1195]
     7.8%  0.0003      144 ebforall_i [1257]
    98.1%                  Total 
---------------------------------------------------------
[428]BoxData::setVal 0.00420 1782
    97.0%  0.0041     1782 BoxData::operator [432]
    97.0%                  Total 
---------------------------------------------------------
[429]Stencil::protoApply 0.00420 1280
---------------------------------------------------------
[430]protoForall_i 0.00417 1782
    94.1%  0.0039     1782 BoxData::makevars_i [442]
    94.1%                  Total 
---------------------------------------------------------
[431]ebforall_i 0.00415 1782
    96.6%  0.0040     1782 protoForall_i [437]
    96.6%                  Total 
---------------------------------------------------------
[432]BoxData::operator 0.00408 1782
     2.4%  0.0001     1782 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1813]
     2.4%                  Total 
---------------------------------------------------------
[433]EBMultigrid::applyOp 0.00407 160
    78.9%  0.0032      160 EBLevelBoxData::exchange [483]
     9.8%  0.0004      160 EBStencil::apply [1143]
     9.1%  0.0004      160 ebforall_i [1179]
    97.8%                  Total 
---------------------------------------------------------
[434]EBMultigrid::applyOp 0.00405 160
    78.6%  0.0032      160 EBLevelBoxData::exchange [492]
    10.0%  0.0004      160 EBStencil::apply [1140]
     9.1%  0.0004      160 ebforall_i [1175]
    97.7%                  Total 
---------------------------------------------------------
[435]BoxData::makevars 0.00403 1782
    96.9%  0.0039     1782 indexer [443]
    96.9%                  Total 
---------------------------------------------------------
[436]EBAdvection::getFaceCenteredVel 0.00401 10
    51.9%  0.0021       10 EBLevelBoxData::exchange [729]
    43.9%  0.0018       30 EBStencil::apply [764]
     3.0%  0.0001       30 BoxData::setVal [1759]
    98.9%                  Total 
---------------------------------------------------------
[437]protoForall_i 0.00401 1782
    93.9%  0.0038     1782 BoxData::makevars_i [452]
    93.9%                  Total 
---------------------------------------------------------
[438]EBLevelBoxData::copyToDevice 0.00397 144
---------------------------------------------------------
[439]EBStencil::apply 0.00396 90
    54.0%  0.0021       90 EBStencil::applyITZ [725]
     1.4%  0.0001       20 BoxData::setVal [2045]
     1.2%  0.0000       20 BoxData::operator+= [2082]
     0.1%  0.0000       20 EBGraph::getIrregVoFs [2870]
    56.7%                  Total 
---------------------------------------------------------
[440]AggSten::apply 0.00396 1782
---------------------------------------------------------
[441]EBLevelBoxData::copyToHost 0.00394 144
---------------------------------------------------------
[442]BoxData::makevars_i 0.00392 1782
    96.1%  0.0038     1782 indexer_i [450]
    96.1%                  Total 
---------------------------------------------------------
[443]indexer 0.00390 1782
---------------------------------------------------------
[444]BoxData::setVal 0.00389 1782
    96.9%  0.0038     1782 BoxData::operator [451]
    96.9%                  Total 
---------------------------------------------------------
[445]EBLevelBoxData::exchange 0.00388 80
    99.8%  0.0039       80 EBLevelBoxData::exchangeWithGPU [447]
    99.8%                  Total 
---------------------------------------------------------
[446]EBLevelBoxData::exchange 0.00388 80
    99.8%  0.0039       80 EBLevelBoxData::exchangeWithGPU [448]
    99.8%                  Total 
---------------------------------------------------------
[447]EBLevelBoxData::exchangeWithGPU 0.00388 80
    75.4%  0.0029       80 EBLevelBoxData::copyToHost [573]
    19.5%  0.0008       80 EBLevelBoxData::copyToDevice [1037]
     2.0%  0.0001       80 DistributedData constructor [1941]
     1.4%  0.0001       80 DistributedData::exchange [2068]
    98.3%                  Total 
---------------------------------------------------------
[448]EBLevelBoxData::exchangeWithGPU 0.00388 80
    75.5%  0.0029       80 EBLevelBoxData::copyToHost [572]
    19.5%  0.0008       80 EBLevelBoxData::copyToDevice [1039]
     2.0%  0.0001       80 DistributedData constructor [1942]
     1.4%  0.0001       80 DistributedData::exchange [2069]
    98.2%                  Total 
---------------------------------------------------------
[449]EBLevelBoxData::copyToHost 0.00385 30
---------------------------------------------------------
[450]indexer_i 0.00377 1782
---------------------------------------------------------
[451]BoxData::operator 0.00377 1782
     2.7%  0.0001     1782 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [1812]
     2.7%                  Total 
---------------------------------------------------------
[452]BoxData::makevars_i 0.00376 1782
    96.1%  0.0036     1782 indexer_i [459]
    96.1%                  Total 
---------------------------------------------------------
[453]EBLevelBoxData::exchange 0.00374 144
    99.7%  0.0037      144 EBLevelBoxData::exchangeWithGPU [454]
    99.7%                  Total 
---------------------------------------------------------
[454]EBLevelBoxData::exchangeWithGPU 0.00373 144
    77.0%  0.0029      144 EBLevelBoxData::copyToHost [587]
    14.4%  0.0005      144 EBLevelBoxData::copyToDevice [1092]
     3.2%  0.0001      144 DistributedData constructor [1758]
     2.5%  0.0001      144 DistributedData::exchange [1831]
    97.2%                  Total 
---------------------------------------------------------
[455]HostBoxData::setval 0.00372 4
---------------------------------------------------------
[456]DistributedData constructor 0.00367 4320
    19.7%  0.0007     4320 HostBoxData::define(Box) (memory allocation) [1047]
    15.0%  0.0006     4320 EBGraph::getIrregVoFs [1087]
    34.7%                  Total 
---------------------------------------------------------
[457]Stencil::apply 0.00366 1280
    97.2%  0.0036     1280 Stencil::protoApply [461]
    97.2%                  Total 
---------------------------------------------------------
[458]Stencil::apply 0.00364 1280
    97.2%  0.0035     1280 Stencil::protoApply [463]
    97.2%                  Total 
---------------------------------------------------------
[459]indexer_i 0.00362 1782
---------------------------------------------------------
[460]DistributedData constructor 0.00360 4320
    19.1%  0.0007     4320 HostBoxData::define(Box) (memory allocation) [1054]
    13.8%  0.0005     4320 EBGraph::getIrregVoFs [1105]
    32.9%                  Total 
---------------------------------------------------------
[461]Stencil::protoApply 0.00355 1280
---------------------------------------------------------
[462]get2ndOrderDivFStencil 0.00354 512
    14.9%  0.0005     8820 EBGraph::isConnected [1095]
    14.9%                  Total 
---------------------------------------------------------
[463]Stencil::protoApply 0.00353 1280
---------------------------------------------------------
[464]EBPoissonOp::residual 0.00350 80
    88.5%  0.0031       80 EBMultigrid::applyOp [514]
     5.5%  0.0002       80 ebforall [1501]
     5.2%  0.0002       80 BoxData::setVal [1551]
    99.2%                  Total 
---------------------------------------------------------
[465]EBPoissonOp::residual 0.00349 80
    88.4%  0.0031       80 EBMultigrid::applyOp [518]
     5.5%  0.0002       80 ebforall [1497]
     5.2%  0.0002       80 BoxData::setVal [1556]
    99.2%                  Total 
---------------------------------------------------------
[466]EBLevelBoxData::exchange 0.00345 144
    99.7%  0.0034      144 EBLevelBoxData::exchangeWithGPU [467]
    99.7%                  Total 
---------------------------------------------------------
[467]EBLevelBoxData::exchangeWithGPU 0.00344 144
    76.2%  0.0026      144 EBLevelBoxData::copyToHost [680]
    14.5%  0.0005      144 EBLevelBoxData::copyToDevice [1103]
     3.4%  0.0001      144 DistributedData constructor [1767]
     2.7%  0.0001      144 DistributedData::exchange [1834]
    96.9%                  Total 
---------------------------------------------------------
[468]EBAdvection::nonConsDiv 0.00337 30
    93.3%  0.0031       30 EBLevelBoxData::exchange [501]
     5.6%  0.0002       30 EBStencil::apply [1521]
    98.9%                  Total 
---------------------------------------------------------
[469]EBMultigrid::applyOp 0.00336 30
