-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
    18.9%  0.0011    10240 EBGraph::getIrregVoFs [2158]
    45.0%                  Total 
---------------------------------------------------------
[1429]DistributedData constructor 0.00596 1280
    26.8%  0.0016    10240 HostBoxData::define(Box) (memory allocation) [1816]
    19.1%  0.0011    10240 EBGraph::getIrregVoFs [2151]
    45.9%                  Total 
---------------------------------------------------------
[1430]DistributedData constructor 0.00594 1280
    26.7%  0.0016    10240 HostBoxData::define(Box) (memory allocation) [1819]
    18.9%  0.0011    10240 EBGraph::getIrregVoFs [2159]
    45.7%                  Total 
---------------------------------------------------------
[1431]DistributedData constructor 0.00592 1280
    25.9%  0.0015    10240 HostBoxData::define(Box) (memory allocation) [1832]
    18.9%  0.0011    10240 EBGraph::getIrregVoFs [2165]
    44.8%                  Total 
---------------------------------------------------------
[1432]DistributedData constructor 0.00592 1280
    26.2%  0.0016    10240 HostBoxData::define(Box) (memory allocation) [1828]
    19.0%  0.0011    10240 EBGraph::getIrregVoFs [2162]
    45.2%                  Total 
---------------------------------------------------------
[1433]DistributedData constructor 0.00590 1280
    25.4%  0.0015    10240 HostBoxData::define(Box) (memory allocation) [1853]
    19.2%  0.0011    10240 EBGraph::getIrregVoFs [2157]
    44.5%                  Total 
---------------------------------------------------------
[1434]DistributedData constructor 0.00585 1280
    26.6%  0.0016    10240 HostBoxData::define(Box) (memory allocation) [1826]
    19.2%  0.0011    10240 EBGraph::getIrregVoFs [2164]
    45.8%                  Total 
---------------------------------------------------------
[1435]EBPoissonOp::fillkappa 0.00581 1
    51.5%  0.0030        1 EBLevelBoxData::exchange [1549]
     0.4%  0.0000        8 ebforall [3512]
     0.1%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3793]
     0.0%  0.0000        8 EBGraph::getIrregVoFs [4069]
    52.0%                  Total 
---------------------------------------------------------
[1436]DistributedData::communicate 0.00581 80
    99.9%  0.0058       80 DistributedData::doLocalCopies [1437]
    99.9%                  Total 
---------------------------------------------------------
[1437]DistributedData::doLocalCopies 0.00580 80
    99.9%  0.0058       80 DistributedData::doLocalCopiesWithCopy [1438]
    99.9%                  Total 
---------------------------------------------------------
[1438]DistributedData::doLocalCopiesWithCopy 0.00579 80
    90.3%  0.0052     4480 HostBoxData::copy [1452]
     3.5%  0.0002     4480 HostIrregData::copy [2802]
    93.9%                  Total 
---------------------------------------------------------
[1439]DistributedData::exchange 0.00574 1
    99.8%  0.0057        1 DistributedData::communicate [1440]
     0.2%  0.0000        1 BoxPattern::exchange constructor [3685]
     0.0%  0.0000        1 CommunicationMetaData constructor [4235]
    100.0%                  Total 
---------------------------------------------------------
[1440]DistributedData::communicate 0.00572 1
    100.0%  0.0057        1 DistributedData::doLocalCopies [1441]
    100.0%                  Total 
---------------------------------------------------------
[1441]DistributedData::doLocalCopies 0.00572 1
    100.0%  0.0057        1 DistributedData::doLocalCopiesWithCopy [1442]
    100.0%                  Total 
---------------------------------------------------------
[1442]DistributedData::doLocalCopiesWithCopy 0.00572 1
    99.5%  0.0057      168 HostBoxData::copy [1443]
     0.2%  0.0000      168 HostIrregData::copy [3712]
    99.7%                  Total 
---------------------------------------------------------
[1443]HostBoxData::copy 0.00569 168
---------------------------------------------------------
[1444]DistributedData::communicate 0.00569 80
    99.9%  0.0057       80 DistributedData::doLocalCopies [1445]
    99.9%                  Total 
---------------------------------------------------------
[1445]DistributedData::doLocalCopies 0.00568 80
    99.9%  0.0057       80 DistributedData::doLocalCopiesWithCopy [1446]
    99.9%                  Total 
---------------------------------------------------------
[1446]DistributedData::doLocalCopiesWithCopy 0.00568 80
    90.2%  0.0051     4480 HostBoxData::copy [1459]
     3.6%  0.0002     4480 HostIrregData::copy [2801]
    93.7%                  Total 
---------------------------------------------------------
[1447]EBLevelBoxData::exchange 0.00556 2
    100.0%  0.0056        2 EBLevelBoxData::exchangeWithGPU [1448]
    100.0%                  Total 
---------------------------------------------------------
[1448]EBLevelBoxData::exchangeWithGPU 0.00556 2
    68.6%  0.0038        2 DistributedData::exchange [1509]
    16.6%  0.0009        2 EBLevelBoxData::copyToHost [2242]
    14.1%  0.0008        2 EBLevelBoxData::copyToDevice [2268]
     0.4%  0.0000        2 DistributedData constructor [3515]
    99.7%                  Total 
---------------------------------------------------------
[1449]EBStencil::apply 0.00536 1152
    98.4%  0.0053     1152 EBStencil::applyITZ [1450]
    98.4%                  Total 
---------------------------------------------------------
[1450]EBStencil::applyITZ 0.00528 1152
    53.6%  0.0028     1152 Stencil::apply [1579]
    43.5%  0.0023     1152 AggSten::apply [1705]
    97.0%                  Total 
---------------------------------------------------------
[1451]BoxData::setVal 0.00524 2368
    96.8%  0.0051     2368 BoxData::operator [1461]
    96.8%                  Total 
---------------------------------------------------------
[1452]HostBoxData::copy 0.00523 4480
---------------------------------------------------------
[1453]BoxData::setVal 0.00523 2368
    96.2%  0.0050     2368 BoxData::operator [1464]
    96.2%                  Total 
---------------------------------------------------------
[1454]BoxData::setVal 0.00522 2368
    96.8%  0.0051     2368 BoxData::operator [1463]
    96.8%                  Total 
---------------------------------------------------------
[1455]EBStencil::applyITZ 0.00517 2368
    91.7%  0.0047     2368 AggSten::apply [1476]
    91.7%                  Total 
---------------------------------------------------------
[1456]EBStencil::applyITZ 0.00514 2368
    92.0%  0.0047     2368 AggSten::apply [1479]
    92.0%                  Total 
---------------------------------------------------------
[1457]BoxData::setVal 0.00512 2368
    96.8%  0.0050     2368 BoxData::operator [1465]
    96.8%                  Total 
---------------------------------------------------------
[1458]EBGraph::isConnected 0.00512 83700
---------------------------------------------------------
[1459]HostBoxData::copy 0.00512 4480
---------------------------------------------------------
[1460]EBStencil::applyITZ 0.00512 2368
    91.2%  0.0047     2368 AggSten::apply [1485]
    91.2%                  Total 
---------------------------------------------------------
[1461]BoxData::operator 0.00508 2368
     2.6%  0.0001     2368 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3026]
     2.6%                  Total 
---------------------------------------------------------
[1462]EBStencil::applyITZ 0.00506 2368
    92.9%  0.0047     2368 AggSten::apply [1482]
    92.9%                  Total 
---------------------------------------------------------
[1463]BoxData::operator 0.00506 2368
     2.6%  0.0001     2368 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3029]
     2.6%                  Total 
---------------------------------------------------------
[1464]BoxData::operator 0.00503 2368
     2.6%  0.0001     2368 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3025]
     2.6%                  Total 
---------------------------------------------------------
[1465]BoxData::operator 0.00496 2368
     2.7%  0.0001     2368 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3027]
     2.7%                  Total 
---------------------------------------------------------
[1466]EBLevelBoxData::copyToDevice 0.00494 37
---------------------------------------------------------
[1467]DistributedData::exchange 0.00491 9
    98.5%  0.0048        9 DistributedData::communicate [1471]
     1.4%  0.0001        9 BoxPattern::exchange constructor [3215]
     0.0%  0.0000        9 CommunicationMetaData constructor [4159]
    99.9%                  Total 
---------------------------------------------------------
[1468]BoxData::operator+= 0.00487 2368
    96.6%  0.0047     2368 BoxData::operator(BoxData&) [1480]
    96.6%                  Total 
---------------------------------------------------------
[1469]BoxData::operator+= 0.00486 2368
    96.3%  0.0047     2368 BoxData::operator(BoxData&) [1483]
    96.3%                  Total 
---------------------------------------------------------
[1470]BoxData::operator+= 0.00485 2368
    96.5%  0.0047     2368 BoxData::operator(BoxData&) [1484]
    96.5%                  Total 
---------------------------------------------------------
[1471]DistributedData::communicate 0.00484 9
    100.0%  0.0048        9 DistributedData::doLocalCopies [1472]
    100.0%                  Total 
---------------------------------------------------------
[1472]DistributedData::doLocalCopies 0.00484 9
    100.0%  0.0048        9 DistributedData::doLocalCopiesWithCopy [1473]
    100.0%                  Total 
---------------------------------------------------------
[1473]DistributedData::doLocalCopiesWithCopy 0.00484 9
    98.6%  0.0048      504 HostBoxData::copy [1475]
     0.5%  0.0000      504 HostIrregData::copy [3506]
    99.1%                  Total 
---------------------------------------------------------
[1474]BoxData::operator+= 0.00483 2368
    96.5%  0.0047     2368 BoxData::operator(BoxData&) [1486]
    96.5%                  Total 
---------------------------------------------------------
[1475]HostBoxData::copy 0.00477 504
---------------------------------------------------------
[1476]AggSten::apply 0.00474 2368
---------------------------------------------------------
[1477]EBLevelBoxData::exchange 0.00473 1
    100.0%  0.0047        1 EBLevelBoxData::exchangeWithGPU [1478]
    100.0%                  Total 
---------------------------------------------------------
[1478]EBLevelBoxData::exchangeWithGPU 0.00473 1
    43.8%  0.0021        1 DistributedData::exchange [1754]
