-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
     0.0%  0.0000      144 CommunicationMetaData constructor [3857]
    99.6%                  Total 
---------------------------------------------------------
[1154]Stencil::apply 0.01159 1152
    99.3%  0.0115     1152 Stencil::protoApply [1156]
    99.3%                  Total 
---------------------------------------------------------
[1155]EBLevelBoxData::copyToDevice 0.01158 30
---------------------------------------------------------
[1156]Stencil::protoApply 0.01151 1152
---------------------------------------------------------
[1157]EBGraph::isConnected 0.01139 167400
---------------------------------------------------------
[1158]EBLevelBoxData::copyToDevice 0.01137 30
---------------------------------------------------------
[1159]EBLevelBoxData::copyToDevice 0.01134 30
---------------------------------------------------------
[1160]EBPoissonOp::residual 0.01132 18
    99.2%  0.0112       18 EBMultigrid::applyOp [1161]
     0.4%  0.0000       18 ebforall [3337]
     0.4%  0.0000       18 BoxData::setVal [3361]
    99.9%                  Total 
---------------------------------------------------------
[1161]EBMultigrid::applyOp 0.01123 18
    99.1%  0.0111       18 EBLevelBoxData::exchange [1162]
     0.4%  0.0000       18 EBStencil::apply [3302]
     0.4%  0.0000       18 ebforall_i [3363]
    99.9%                  Total 
---------------------------------------------------------
[1162]EBLevelBoxData::exchange 0.01114 18
    100.0%  0.0111       18 EBLevelBoxData::exchangeWithGPU [1163]
    100.0%                  Total 
---------------------------------------------------------
[1163]EBLevelBoxData::exchangeWithGPU 0.01114 18
    99.0%  0.0110       18 EBLevelBoxData::copyToHost [1166]
     0.6%  0.0001       18 EBLevelBoxData::copyToDevice [3217]
     0.1%  0.0000       18 DistributedData constructor [3638]
     0.1%  0.0000       18 DistributedData::exchange [3666]
    99.9%                  Total 
---------------------------------------------------------
[1164]Stencil::apply 0.01113 4736
    97.2%  0.0108     4736 Stencil::protoApply [1178]
    97.2%                  Total 
---------------------------------------------------------
[1165]BoxData::setVal 0.01103 5120
    96.8%  0.0107     5120 BoxData::operator [1183]
    96.8%                  Total 
---------------------------------------------------------
[1166]EBLevelBoxData::copyToHost 0.01102 18
---------------------------------------------------------
[1167]EBLevelBoxData::maxNorm 0.01101 18
    99.6%  0.0110       18 EBLevelBoxData::copyToHost [1170]
     0.2%  0.0000       18 DistributedData constructor [3570]
    99.7%                  Total 
---------------------------------------------------------
[1168]BoxData::setVal 0.01097 5120
    96.7%  0.0106     5120 BoxData::operator [1185]
    96.7%                  Total 
---------------------------------------------------------
[1169]BoxData::setVal 0.01097 5120
    96.6%  0.0106     5120 BoxData::operator [1186]
    96.6%                  Total 
---------------------------------------------------------
[1170]EBLevelBoxData::copyToHost 0.01096 18
---------------------------------------------------------
[1171]EBLevelBoxData::exchange 0.01094 3
    100.0%  0.0109        3 EBLevelBoxData::exchangeWithGPU [1172]
    100.0%                  Total 
---------------------------------------------------------
[1172]EBLevelBoxData::exchangeWithGPU 0.01094 3
    57.8%  0.0063        3 DistributedData::exchange [1425]
    23.5%  0.0026        3 EBLevelBoxData::copyToHost [1629]
    16.8%  0.0018        3 EBLevelBoxData::copyToDevice [1785]
     1.7%  0.0002        3 DistributedData constructor [2829]
    99.8%                  Total 
---------------------------------------------------------
[1173]BoxData::setVal 0.01093 5120
    96.8%  0.0106     5120 BoxData::operator [1188]
    96.8%                  Total 
---------------------------------------------------------
[1174]BoxData::setVal 0.01093 5120
    96.8%  0.0106     5120 BoxData::operator [1187]
    96.8%                  Total 
---------------------------------------------------------
[1175]BoxData::setVal 0.01088 5120
    96.7%  0.0105     5120 BoxData::operator [1190]
    96.7%                  Total 
---------------------------------------------------------
[1176]Stencil::apply 0.01087 1152
    99.2%  0.0108     1152 Stencil::protoApply [1180]
    99.2%                  Total 
---------------------------------------------------------
[1177]BoxData::setVal 0.01086 5120
    96.6%  0.0105     5120 BoxData::operator [1191]
    96.6%                  Total 
---------------------------------------------------------
[1178]Stencil::protoApply 0.01082 4736
---------------------------------------------------------
[1179]BoxData::setVal 0.01080 5120
    96.6%  0.0104     5120 BoxData::operator [1197]
    96.6%                  Total 
---------------------------------------------------------
[1180]Stencil::protoApply 0.01078 1152
---------------------------------------------------------
[1181]EBLevelBoxData::copyToDevice 0.01071 80
---------------------------------------------------------
[1182]EBStencil::apply 0.01069 4320
    96.6%  0.0103     4320 EBStencil::applyITZ [1204]
    96.6%                  Total 
---------------------------------------------------------
[1183]BoxData::operator 0.01068 5120
     2.3%  0.0002     5120 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2760]
     2.3%                  Total 
---------------------------------------------------------
[1184]EBStencil::apply 0.01066 4320
    96.9%  0.0103     4320 EBStencil::applyITZ [1203]
    96.9%                  Total 
---------------------------------------------------------
[1185]BoxData::operator 0.01062 5120
     2.7%  0.0003     5120 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2716]
     2.7%                  Total 
---------------------------------------------------------
[1186]BoxData::operator 0.01059 5120
     2.5%  0.0003     5120 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2731]
     2.5%                  Total 
---------------------------------------------------------
[1187]BoxData::operator 0.01058 5120
     2.3%  0.0002     5120 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2763]
     2.3%                  Total 
---------------------------------------------------------
[1188]BoxData::operator 0.01058 5120
     2.4%  0.0003     5120 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2750]
     2.4%                  Total 
---------------------------------------------------------
[1189]EBStencil::applyITZ 0.01056 5120
    93.4%  0.0099     5120 AggSten::apply [1233]
    93.4%                  Total 
---------------------------------------------------------
[1190]BoxData::operator 0.01052 5120
     2.4%  0.0002     5120 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2756]
     2.4%                  Total 
---------------------------------------------------------
[1191]BoxData::operator 0.01049 5120
     2.4%  0.0002     5120 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2758]
     2.4%                  Total 
---------------------------------------------------------
[1192]DistributedData::communicate 0.01048 144
    99.9%  0.0105      144 DistributedData::doLocalCopies [1194]
    99.9%                  Total 
---------------------------------------------------------
[1193]EBStencil::applyITZ 0.01048 5120
    93.0%  0.0097     5120 AggSten::apply [1253]
    93.0%                  Total 
---------------------------------------------------------
[1194]DistributedData::doLocalCopies 0.01047 144
    99.9%  0.0105      144 DistributedData::doLocalCopiesWithCopy [1195]
    99.9%                  Total 
---------------------------------------------------------
[1195]DistributedData::doLocalCopiesWithCopy 0.01046 144
    89.4%  0.0094     8064 HostBoxData::copy [1289]
     4.5%  0.0005     8064 HostIrregData::copy [2525]
    93.9%                  Total 
---------------------------------------------------------
[1196]EBStencil::applyITZ 0.01045 5120
    93.4%  0.0098     5120 AggSten::apply [1251]
    93.4%                  Total 
---------------------------------------------------------
[1197]BoxData::operator 0.01044 5120
     2.3%  0.0002     5120 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2761]
     2.3%                  Total 
---------------------------------------------------------
[1198]EBStencil::applyITZ 0.01041 5120
    94.2%  0.0098     5120 AggSten::apply [1244]
    94.2%                  Total 
---------------------------------------------------------
[1199]EBStencil::applyITZ 0.01039 5120
    93.7%  0.0097     5120 AggSten::apply [1254]
    93.7%                  Total 
---------------------------------------------------------
[1200]EBStencil::applyITZ 0.01039 5120
    94.2%  0.0098     5120 AggSten::apply [1248]
    94.2%                  Total 
---------------------------------------------------------
[1201]EBStencil::applyITZ 0.01036 5120
    93.0%  0.0096     5120 AggSten::apply [1263]
    93.0%                  Total 
---------------------------------------------------------
[1202]EBStencil::applyITZ 0.01034 5120
    94.3%  0.0097     5120 AggSten::apply [1252]
    94.3%                  Total 
---------------------------------------------------------
[1203]EBStencil::applyITZ 0.01033 4320
    91.6%  0.0095     4320 AggSten::apply [1278]
     3.9%  0.0004     4320 Stencil::apply [2570]
    95.5%                  Total 
---------------------------------------------------------
[1204]EBStencil::applyITZ 0.01032 4320
    91.6%  0.0095     4320 AggSten::apply [1279]
     3.9%  0.0004     4320 Stencil::apply [2569]
    95.6%                  Total 
---------------------------------------------------------
[1205]EBLevelBoxData::copyToDevice 0.01031 80
---------------------------------------------------------
[1206]EBStencil::applyITZ 0.01025 240
    99.8%  0.0102      240 Stencil::apply [1208]
    99.8%                  Total 
---------------------------------------------------------
[1207]BoxData::operator+= 0.01023 5120
    96.5%  0.0099     5120 BoxData::operator(BoxData&) [1232]
    96.5%                  Total 
---------------------------------------------------------
[1208]Stencil::apply 0.01023 240
    99.8%  0.0102      240 Stencil::protoApply [1211]
    99.8%                  Total 
---------------------------------------------------------
[1209]EBStencil::apply 0.01023 240
    99.8%  0.0102      240 EBStencil::applyITZ [1212]
    99.8%                  Total 
---------------------------------------------------------
