-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
[710]HostBoxData::copy 0.05533 1680
---------------------------------------------------------
[711]DistributedData::communicate 0.05528 30
    100.0%  0.0553       30 DistributedData::doLocalCopies [712]
    100.0%                  Total 
---------------------------------------------------------
[712]DistributedData::doLocalCopies 0.05527 30
    100.0%  0.0553       30 DistributedData::doLocalCopiesWithCopy [713]
    100.0%                  Total 
---------------------------------------------------------
[713]DistributedData::doLocalCopiesWithCopy 0.05527 30
    99.6%  0.0550     1680 HostBoxData::copy [714]
     0.2%  0.0001     1680 HostIrregData::copy [3138]
    99.7%                  Total 
---------------------------------------------------------
[714]HostBoxData::copy 0.05503 1680
---------------------------------------------------------
[715]EBLevelBoxData::copyToHost 0.05454 80
---------------------------------------------------------
[716]EBLevelBoxData::copyToHost 0.05397 320
---------------------------------------------------------
[717]EBLevelBoxData::copyToHost 0.05383 160
---------------------------------------------------------
[718]EBLevelBoxData::copyToHost 0.04992 37
---------------------------------------------------------
[719]EBPoissonOp::residual 0.04805 9
    99.4%  0.0477        9 EBMultigrid::applyOp [720]
     0.3%  0.0002       72 ebforall [2919]
     0.3%  0.0001       72 BoxData::setVal [2965]
    100.0%                  Total 
---------------------------------------------------------
[720]EBMultigrid::applyOp 0.04775 9
    99.0%  0.0473        9 EBLevelBoxData::exchange [723]
     0.7%  0.0003       72 EBStencil::apply [2648]
     0.3%  0.0001       72 ebforall_i [2929]
    99.9%                  Total 
---------------------------------------------------------
[721]EBLevelBoxData::copyToHost 0.04765 37
---------------------------------------------------------
[722]EBPoissonOp::residual 0.04751 9
    99.4%  0.0472        9 EBMultigrid::applyOp [725]
     0.3%  0.0001       72 ebforall [2963]
     0.3%  0.0001       72 BoxData::setVal [2974]
    100.0%                  Total 
---------------------------------------------------------
[723]EBLevelBoxData::exchange 0.04726 9
    100.0%  0.0473        9 EBLevelBoxData::exchangeWithGPU [724]
    100.0%                  Total 
---------------------------------------------------------
[724]EBLevelBoxData::exchangeWithGPU 0.04726 9
    81.9%  0.0387        9 EBLevelBoxData::copyToDevice [778]
    14.5%  0.0068        9 EBLevelBoxData::copyToHost [1396]
     3.4%  0.0016        9 DistributedData::exchange [1791]
     0.1%  0.0000        9 DistributedData constructor [3289]
    99.9%                  Total 
---------------------------------------------------------
[725]EBMultigrid::applyOp 0.04722 9
    99.0%  0.0467        9 EBLevelBoxData::exchange [726]
     0.6%  0.0003       72 EBStencil::apply [2660]
     0.3%  0.0002       72 ebforall_i [2916]
    99.9%                  Total 
---------------------------------------------------------
[726]EBLevelBoxData::exchange 0.04673 9
    100.0%  0.0467        9 EBLevelBoxData::exchangeWithGPU [727]
    100.0%                  Total 
---------------------------------------------------------
[727]EBLevelBoxData::exchangeWithGPU 0.04673 9
    84.0%  0.0393        9 EBLevelBoxData::copyToDevice [777]
    14.3%  0.0067        9 EBLevelBoxData::copyToHost [1399]
     1.5%  0.0007        9 DistributedData::exchange [2273]
     0.1%  0.0000        9 DistributedData constructor [3297]
    100.0%                  Total 
---------------------------------------------------------
[728]DistributedData::exchange 0.04595 592
    90.7%  0.0417      592 DistributedData::communicate [763]
     8.9%  0.0041      592 BoxPattern::exchange constructor [1507]
     0.0%  0.0000      592 CommunicationMetaData constructor [3611]
    99.6%                  Total 
---------------------------------------------------------
[729]EBPoissonOp::residual 0.04509 9
    99.3%  0.0448        9 EBMultigrid::applyOp [731]
     0.3%  0.0001       72 ebforall [2943]
     0.3%  0.0001       72 BoxData::setVal [2978]
    100.0%                  Total 
---------------------------------------------------------
[730]EBGraph::isConnected 0.04486 726516
---------------------------------------------------------
[731]EBMultigrid::applyOp 0.04480 9
    98.9%  0.0443        9 EBLevelBoxData::exchange [734]
     0.7%  0.0003       72 EBStencil::apply [2654]
     0.3%  0.0001       72 ebforall_i [2931]
    99.9%                  Total 
---------------------------------------------------------
[732]EBLevelBoxData::copyTo 0.04455 18
    100.0%  0.0446       18 EBLevelBoxData::copyToWithGPU [733]
    100.0%                  Total 
---------------------------------------------------------
[733]EBLevelBoxData::copyToWithGPU 0.04455 18
    84.5%  0.0376       18 EBLevelBoxData::copyToDevice [781]
    14.8%  0.0066       36 EBLevelBoxData::copyToHost [1402]
     0.3%  0.0001       18 DistributedData::copyTo [3034]
     0.3%  0.0001       36 DistributedData constructor [3061]
    99.9%                  Total 
---------------------------------------------------------
[734]EBLevelBoxData::exchange 0.04431 9
    100.0%  0.0443        9 EBLevelBoxData::exchangeWithGPU [735]
    100.0%                  Total 
---------------------------------------------------------
[735]EBLevelBoxData::exchangeWithGPU 0.04431 9
    84.9%  0.0376        9 EBLevelBoxData::copyToDevice [783]
    14.4%  0.0064        9 EBLevelBoxData::copyToHost [1409]
     0.6%  0.0002        9 DistributedData::exchange [2740]
     0.1%  0.0000        9 DistributedData constructor [3314]
    100.0%                  Total 
---------------------------------------------------------
[736]EBStencil::apply 0.04415 10240
    98.4%  0.0434    10240 EBStencil::applyITZ [747]
    98.4%                  Total 
---------------------------------------------------------
[737]EBStencil::apply 0.04403 10240
    98.3%  0.0433    10240 EBStencil::applyITZ [749]
    98.3%                  Total 
---------------------------------------------------------
[738]EBStencil::apply 0.04390 10240
    98.5%  0.0432    10240 EBStencil::applyITZ [751]
    98.5%                  Total 
---------------------------------------------------------
[739]EBStencil::apply 0.04379 10240
    98.4%  0.0431    10240 EBStencil::applyITZ [752]
    98.4%                  Total 
---------------------------------------------------------
[740]EBStencil::apply 0.04368 10240
    98.4%  0.0430    10240 EBStencil::applyITZ [753]
    98.4%                  Total 
---------------------------------------------------------
[741]EBStencil::apply 0.04363 10240
    98.4%  0.0429    10240 EBStencil::applyITZ [754]
    98.4%                  Total 
---------------------------------------------------------
[742]EBStencil::apply 0.04356 10240
    98.5%  0.0429    10240 EBStencil::applyITZ [755]
    98.5%                  Total 
---------------------------------------------------------
[743]EBLevelBoxData::copyToHost 0.04353 33
---------------------------------------------------------
[744]EBLevelBoxData::exchange 0.04349 10
    100.0%  0.0435       10 EBLevelBoxData::exchangeWithGPU [745]
    100.0%                  Total 
---------------------------------------------------------
[745]EBLevelBoxData::exchangeWithGPU 0.04349 10
    49.9%  0.0217       10 DistributedData::exchange [877]
    27.7%  0.0120       10 EBLevelBoxData::copyToHost [1144]
    22.1%  0.0096       10 EBLevelBoxData::copyToDevice [1223]
     0.1%  0.0001       10 DistributedData constructor [3239]
    99.9%                  Total 
---------------------------------------------------------
[746]EBStencil::apply 0.04347 10240
    98.5%  0.0428    10240 EBStencil::applyITZ [756]
    98.5%                  Total 
---------------------------------------------------------
[747]EBStencil::applyITZ 0.04344 10240
    53.6%  0.0233    10240 Stencil::apply [856]
    43.5%  0.0189    10240 AggSten::apply [1005]
    97.2%                  Total 
---------------------------------------------------------
[748]EBStencil::apply 0.04333 10240
    98.5%  0.0427    10240 EBStencil::applyITZ [757]
    98.5%                  Total 
---------------------------------------------------------
[749]EBStencil::applyITZ 0.04328 10240
    53.7%  0.0233    10240 Stencil::apply [857]
    43.4%  0.0188    10240 AggSten::apply [1020]
    97.1%                  Total 
---------------------------------------------------------
[750]EBStencil::apply 0.04326 10240
    98.5%  0.0426    10240 EBStencil::applyITZ [758]
    98.5%                  Total 
---------------------------------------------------------
[751]EBStencil::applyITZ 0.04322 10240
    53.6%  0.0232    10240 Stencil::apply [858]
    43.6%  0.0189    10240 AggSten::apply [1009]
    97.3%                  Total 
---------------------------------------------------------
[752]EBStencil::applyITZ 0.04309 10240
    53.6%  0.0231    10240 Stencil::apply [859]
    43.6%  0.0188    10240 AggSten::apply [1021]
    97.1%                  Total 
---------------------------------------------------------
[753]EBStencil::applyITZ 0.04299 10240
    53.6%  0.0230    10240 Stencil::apply [860]
    43.6%  0.0187    10240 AggSten::apply [1025]
    97.2%                  Total 
---------------------------------------------------------
[754]EBStencil::applyITZ 0.04294 10240
    53.6%  0.0230    10240 Stencil::apply [861]
    43.6%  0.0187    10240 AggSten::apply [1029]
    97.1%                  Total 
---------------------------------------------------------
[755]EBStencil::applyITZ 0.04289 10240
    53.5%  0.0229    10240 Stencil::apply [863]
    43.7%  0.0187    10240 AggSten::apply [1027]
    97.2%                  Total 
---------------------------------------------------------
[756]EBStencil::applyITZ 0.04281 10240
    53.6%  0.0230    10240 Stencil::apply [862]
    43.6%  0.0187    10240 AggSten::apply [1037]
    97.2%                  Total 
---------------------------------------------------------
[757]EBStencil::applyITZ 0.04266 10240
    53.7%  0.0229    10240 Stencil::apply [864]
    43.6%  0.0186    10240 AggSten::apply [1043]
    97.2%                  Total 
---------------------------------------------------------
[758]EBStencil::applyITZ 0.04259 10240
    53.6%  0.0228    10240 Stencil::apply [865]
    43.7%  0.0186    10240 AggSten::apply [1042]
    97.3%                  Total 
---------------------------------------------------------
[759]EBPoissonOp::prolong 0.04224 9
    100.0%  0.0422       72 EBStencil::apply [760]
    100.0%                  Total 
---------------------------------------------------------
[760]EBStencil::apply 0.04223 72
     0.4%  0.0002       72 BoxData::setVal [2857]
     0.4%  0.0002       72 EBStencil::applyITZ [2892]
     0.4%  0.0001       72 BoxData::operator+= [2930]
     0.0%  0.0000       72 EBGraph::getIrregVoFs [3745]
     1.1%                  Total 
---------------------------------------------------------
[761]sgmg::resid 0.04169 10
    100.0%  0.0417       10 EBPoissonOp::residual [762]
    100.0%                  Total 
---------------------------------------------------------
[762]EBPoissonOp::residual 0.04169 10
    99.2%  0.0413       10 EBMultigrid::applyOp [767]
     0.4%  0.0002       80 ebforall [2856]
     0.4%  0.0002       80 BoxData::setVal [2905]
    100.0%                  Total 
---------------------------------------------------------
[763]DistributedData::communicate 0.04168 592
    99.9%  0.0416      592 DistributedData::doLocalCopies [764]
    99.9%                  Total 
---------------------------------------------------------
[764]DistributedData::doLocalCopies 0.04164 592
    99.9%  0.0416      592 DistributedData::doLocalCopiesWithCopy [765]
    99.9%                  Total 
---------------------------------------------------------
[765]DistributedData::doLocalCopiesWithCopy 0.04160 592
