-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
    96.4%  0.0021     1152 BoxData::operator [1761]
    96.4%                  Total 
---------------------------------------------------------
[1738]BoxData::setVal 0.00220 1152
    96.6%  0.0021     1152 BoxData::operator [1759]
    96.6%                  Total 
---------------------------------------------------------
[1739]BoxData::makevars_i 0.00219 1152
    95.9%  0.0021     1152 indexer_i [1767]
    95.9%                  Total 
---------------------------------------------------------
[1740]BoxData::makevars_i 0.00219 1152
    95.9%  0.0021     1152 indexer_i [1768]
    95.9%                  Total 
---------------------------------------------------------
[1741]AggSten::apply 0.00219 1152
---------------------------------------------------------
[1742]BoxData::setVal 0.00219 1152
    96.7%  0.0021     1152 BoxData::operator [1762]
    96.7%                  Total 
---------------------------------------------------------
[1743]BoxData::makevars_i 0.00219 1152
    95.9%  0.0021     1152 indexer_i [1769]
    95.9%                  Total 
---------------------------------------------------------
[1744]BoxData::operator 0.00219 1152
     2.8%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3250]
     2.8%                  Total 
---------------------------------------------------------
[1745]AggSten::apply 0.00218 1152
---------------------------------------------------------
[1746]BoxData::makevars_i 0.00218 1152
    95.9%  0.0021     1152 indexer_i [1770]
    95.9%                  Total 
---------------------------------------------------------
[1747]AggSten::apply 0.00217 1152
---------------------------------------------------------
[1748]BoxData::makevars_i 0.00217 1152
    95.9%  0.0021     1152 indexer_i [1771]
    95.9%                  Total 
---------------------------------------------------------
[1749]AggSten::apply 0.00217 1152
---------------------------------------------------------
[1750]AggSten::apply 0.00217 1152
---------------------------------------------------------
[1751]BoxData::makevars_i 0.00217 1152
    95.9%  0.0021     1152 indexer_i [1773]
    95.9%                  Total 
---------------------------------------------------------
[1752]BoxData::makevars 0.00215 1152
    96.6%  0.0021     1152 indexer [1774]
    96.6%                  Total 
---------------------------------------------------------
[1753]BoxData::operator 0.00213 1152
     2.5%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3278]
     2.5%                  Total 
---------------------------------------------------------
[1754]ExtrapolateScal 0.00213 720
    97.2%  0.0021      720 forallInPlaceBase [1775]
    97.2%                  Total 
---------------------------------------------------------
[1755]BoxData::makevars 0.00213 1152
    96.5%  0.0021     1152 indexer [1776]
    96.5%                  Total 
---------------------------------------------------------
[1756]BoxData::operator 0.00212 1152
     2.5%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3281]
     2.5%                  Total 
---------------------------------------------------------
[1757]BoxData::makevars 0.00212 1152
    96.5%  0.0021     1152 indexer [1777]
    96.5%                  Total 
---------------------------------------------------------
[1758]BoxData::makevars 0.00212 1152
    96.5%  0.0020     1152 indexer [1778]
    96.5%                  Total 
---------------------------------------------------------
[1759]BoxData::operator 0.00212 1152
     2.5%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3284]
     2.5%                  Total 
---------------------------------------------------------
[1760]BoxData::makevars 0.00212 1152
    96.4%  0.0020     1152 indexer [1779]
    96.4%                  Total 
---------------------------------------------------------
[1761]BoxData::operator 0.00212 1152
     2.5%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3280]
     2.5%                  Total 
---------------------------------------------------------
[1762]BoxData::operator 0.00212 1152
     2.6%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3275]
     2.6%                  Total 
---------------------------------------------------------
[1763]indexer_i 0.00212 1152
---------------------------------------------------------
[1764]indexer_i 0.00211 1152
---------------------------------------------------------
[1765]indexer_i 0.00211 1152
---------------------------------------------------------
[1766]indexer_i 0.00211 1152
---------------------------------------------------------
[1767]indexer_i 0.00210 1152
---------------------------------------------------------
[1768]indexer_i 0.00210 1152
---------------------------------------------------------
[1769]indexer_i 0.00210 1152
---------------------------------------------------------
[1770]indexer_i 0.00209 1152
---------------------------------------------------------
[1771]indexer_i 0.00208 1152
---------------------------------------------------------
[1772]EBStencil::applyITZ 0.00208 480
    65.0%  0.0014      480 Stencil::apply [1950]
    29.4%  0.0006      240 AggSten::apply [2359]
    94.4%                  Total 
---------------------------------------------------------
[1773]indexer_i 0.00208 1152
---------------------------------------------------------
[1774]indexer 0.00208 1152
---------------------------------------------------------
[1775]forallInPlaceBase 0.00207 720
    97.1%  0.0020      720 protoForall [1782]
    97.1%                  Total 
---------------------------------------------------------
[1776]indexer 0.00205 1152
---------------------------------------------------------
[1777]indexer 0.00205 1152
---------------------------------------------------------
[1778]indexer 0.00205 1152
---------------------------------------------------------
[1779]indexer 0.00204 1152
---------------------------------------------------------
[1780]EBLevelBoxData::copyToDevice 0.00202 592
---------------------------------------------------------
[1781]HostBoxData::copy 0.00202 8064
---------------------------------------------------------
[1782]protoForall 0.00201 720
    91.5%  0.0018      720 BoxData::makevars [1793]
    91.5%                  Total 
---------------------------------------------------------
[1783]LevelGeometryService::defineFromFinerLevel 0.00197 5
    48.1%  0.0009        5 LevelGeometryService::coarsenGraph [2249]
    25.6%  0.0005        5 LevelGeometryService::coarsenData [2514]
    19.7%  0.0004        5 LevelGeometryService::exchange [2588]
     3.4%  0.0001       14 DistributedData::exchange [3223]
     1.5%  0.0000        6 LevelGeometryService::defineData [3470]
     1.0%  0.0000        9 DistributedData::copyTo [3567]
     0.0%  0.0000        4 EBGraph::getIrregVoFs [4112]
     0.0%  0.0000        3 EBGraph::getIrregFaces [4134]
     0.0%  0.0000        1 EBGraph::getIrregCells [4227]
    99.4%                  Total 
---------------------------------------------------------
[1784]DistributedData::exchange 0.00194 1
    99.2%  0.0019        1 DistributedData::communicate [1785]
     0.7%  0.0000        1 BoxPattern::exchange constructor [3661]
     0.0%  0.0000        1 CommunicationMetaData constructor [4243]
    99.9%                  Total 
---------------------------------------------------------
[1785]DistributedData::communicate 0.00192 1
    100.0%  0.0019        1 DistributedData::doLocalCopies [1786]
    100.0%                  Total 
---------------------------------------------------------
[1786]DistributedData::doLocalCopies 0.00192 1
    100.0%  0.0019        1 DistributedData::doLocalCopiesWithCopy [1787]
    100.0%                  Total 
---------------------------------------------------------
[1787]DistributedData::doLocalCopiesWithCopy 0.00192 1
    99.5%  0.0019       56 HostBoxData::copy [1788]
     0.2%  0.0000       56 HostIrregData::copy [3910]
    99.7%                  Total 
---------------------------------------------------------
[1788]HostBoxData::copy 0.00191 56
---------------------------------------------------------
[1789]DistributedData constructor 0.00188 1
     0.1%  0.0000        8 EBGraph::getIrregVoFs [4023]
     0.1%                  Total 
---------------------------------------------------------
[1790]EBLevelBoxData::copyToHost 0.00186 2
---------------------------------------------------------
[1791]EBStencil::apply 0.00185 720
    95.7%  0.0018      720 EBStencil::applyITZ [1797]
    95.7%                  Total 
---------------------------------------------------------
[1792]DistributedData constructor 0.00185 240
    30.2%  0.0006     1920 HostBoxData::define(Box) (memory allocation) [2439]
    11.9%  0.0002     1920 EBGraph::getIrregVoFs [2785]
    42.2%                  Total 
---------------------------------------------------------
[1793]BoxData::makevars 0.00184 720
    97.3%  0.0018      720 indexer [1796]
    97.3%                  Total 
---------------------------------------------------------
[1794]DistributedData constructor 0.00183 4
     0.3%  0.0000       32 EBGraph::getIrregVoFs [3830]
     0.3%                  Total 
---------------------------------------------------------
[1795]EBAdvection::getUpwindState 0.00182 240
    96.6%  0.0018      720 Upwinded [1798]
    96.6%                  Total 
---------------------------------------------------------
[1796]indexer 0.00179 720
---------------------------------------------------------
[1797]EBStencil::applyITZ 0.00177 720
    94.3%  0.0017      720 Stencil::apply [1819]
    94.3%                  Total 
---------------------------------------------------------
[1798]Upwinded 0.00176 720
    94.5%  0.0017      720 forallInPlaceBase [1820]
    94.5%                  Total 
---------------------------------------------------------
[1799]DistributedData::communicate 0.00174 80
    99.7%  0.0017       80 DistributedData::doLocalCopies [1803]
    99.7%                  Total 
---------------------------------------------------------
[1800]Stencil::apply 0.00174 720
    96.9%  0.0017      720 Stencil::protoApply [1815]
    96.9%                  Total 
---------------------------------------------------------
[1801]DistributedData::communicate 0.00174 80
    99.7%  0.0017       80 DistributedData::doLocalCopies [1806]
    99.7%                  Total 
---------------------------------------------------------
[1802]HostBoxData::define(Box) (memory allocation) 0.00174 10240
---------------------------------------------------------
[1803]DistributedData::doLocalCopies 0.00174 80
    99.6%  0.0017       80 DistributedData::doLocalCopiesWithCopy [1807]
    99.6%                  Total 
---------------------------------------------------------
[1804]HostBoxData::define(Box) (memory allocation) 0.00174 10240
---------------------------------------------------------
[1805]Stencil::apply 0.00173 720
    97.0%  0.0017      720 Stencil::protoApply [1816]
    97.0%                  Total 
---------------------------------------------------------
[1806]DistributedData::doLocalCopies 0.00173 80
