-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
    96.3%                  Total 
---------------------------------------------------------
[905]ebforall 0.02135 10240
    97.0%  0.0207    10240 forallInPlaceBase [934]
    97.0%                  Total 
---------------------------------------------------------
[906]ebforall 0.02133 10240
    96.9%  0.0207    10240 forallInPlaceBase [937]
    96.9%                  Total 
---------------------------------------------------------
[907]ebforall_i 0.02133 10240
    96.3%  0.0205    10240 protoForall_i [947]
    96.3%                  Total 
---------------------------------------------------------
[908]ebforall 0.02132 10240
    97.0%  0.0207    10240 forallInPlaceBase [938]
    97.0%                  Total 
---------------------------------------------------------
[909]Stencil::apply 0.02130 4736
    98.5%  0.0210     4736 Stencil::protoApply [921]
    98.5%                  Total 
---------------------------------------------------------
[910]ebforall 0.02130 10240
    97.0%  0.0207    10240 forallInPlaceBase [939]
    97.0%                  Total 
---------------------------------------------------------
[911]ebforall 0.02122 10240
    96.9%  0.0206    10240 forallInPlaceBase [945]
    96.9%                  Total 
---------------------------------------------------------
[912]Stencil::protoApply 0.02122 4736
---------------------------------------------------------
[913]ebforall 0.02121 10240
    96.9%  0.0206    10240 forallInPlaceBase [944]
    96.9%                  Total 
---------------------------------------------------------
[914]ebforall 0.02121 10240
    96.9%  0.0206    10240 forallInPlaceBase [946]
    96.9%                  Total 
---------------------------------------------------------
[915]EBStencil::apply 0.02120 4736
    98.4%  0.0209     4736 EBStencil::applyITZ [924]
    98.4%                  Total 
---------------------------------------------------------
[916]protoForall_i 0.02111 10240
    94.0%  0.0198    10240 BoxData::makevars_i [969]
    94.0%                  Total 
---------------------------------------------------------
[917]protoForall_i 0.02105 10240
    94.1%  0.0198    10240 BoxData::makevars_i [970]
    94.1%                  Total 
---------------------------------------------------------
[918]protoForall_i 0.02104 10240
    94.1%  0.0198    10240 BoxData::makevars_i [973]
    94.1%                  Total 
---------------------------------------------------------
[919]protoForall_i 0.02104 10240
    94.1%  0.0198    10240 BoxData::makevars_i [971]
    94.1%                  Total 
---------------------------------------------------------
[920]protoForall_i 0.02102 10240
    94.1%  0.0198    10240 BoxData::makevars_i [976]
    94.1%                  Total 
---------------------------------------------------------
[921]Stencil::protoApply 0.02099 4736
---------------------------------------------------------
[922]protoForall_i 0.02095 10240
    94.1%  0.0197    10240 BoxData::makevars_i [983]
    94.1%                  Total 
---------------------------------------------------------
[923]protoForall_i 0.02090 10240
    94.0%  0.0197    10240 BoxData::makevars_i [989]
    94.0%                  Total 
---------------------------------------------------------
[924]EBStencil::applyITZ 0.02087 4736
    53.9%  0.0113     4736 Stencil::apply [1165]
    43.3%  0.0090     4736 AggSten::apply [1331]
    97.3%                  Total 
---------------------------------------------------------
[925]protoForall_i 0.02086 10240
    94.2%  0.0196    10240 BoxData::makevars_i [991]
    94.2%                  Total 
---------------------------------------------------------
[926]protoForall_i 0.02085 10240
    94.1%  0.0196    10240 BoxData::makevars_i [995]
    94.1%                  Total 
---------------------------------------------------------
[927]protoForall_i 0.02083 10240
    94.1%  0.0196    10240 BoxData::makevars_i [997]
    94.1%                  Total 
---------------------------------------------------------
[928]protoForall_i 0.02080 10240
    94.0%  0.0196    10240 BoxData::makevars_i [1003]
    94.0%                  Total 
---------------------------------------------------------
[929]protoForall_i 0.02079 10240
    94.2%  0.0196    10240 BoxData::makevars_i [999]
    94.2%                  Total 
---------------------------------------------------------
[930]forallInPlaceBase 0.02078 10240
    97.0%  0.0202    10240 protoForall [958]
    97.0%                  Total 
---------------------------------------------------------
[931]protoForall_i 0.02078 10240
    94.2%  0.0196    10240 BoxData::makevars_i [1001]
    94.2%                  Total 
---------------------------------------------------------
[932]forallInPlaceBase 0.02072 10240
    97.0%  0.0201    10240 protoForall [959]
    97.0%                  Total 
---------------------------------------------------------
[933]forallInPlaceBase 0.02072 10240
    96.8%  0.0201    10240 protoForall [961]
    96.8%                  Total 
---------------------------------------------------------
[934]forallInPlaceBase 0.02071 10240
    97.0%  0.0201    10240 protoForall [960]
    97.0%                  Total 
---------------------------------------------------------
[935]protoForall_i 0.02069 10240
    94.2%  0.0195    10240 BoxData::makevars_i [1004]
    94.2%                  Total 
---------------------------------------------------------
[936]protoForall_i 0.02068 10240
    94.1%  0.0195    10240 BoxData::makevars_i [1006]
    94.1%                  Total 
---------------------------------------------------------
[937]forallInPlaceBase 0.02067 10240
    96.9%  0.0200    10240 protoForall [963]
    96.9%                  Total 
---------------------------------------------------------
[938]forallInPlaceBase 0.02067 10240
    97.0%  0.0200    10240 protoForall [962]
    97.0%                  Total 
---------------------------------------------------------
[939]forallInPlaceBase 0.02066 10240
    96.9%  0.0200    10240 protoForall [964]
    96.9%                  Total 
---------------------------------------------------------
[940]protoForall_i 0.02065 10240
    94.3%  0.0195    10240 BoxData::makevars_i [1007]
    94.3%                  Total 
---------------------------------------------------------
[941]protoForall_i 0.02062 10240
    94.1%  0.0194    10240 BoxData::makevars_i [1009]
    94.1%                  Total 
---------------------------------------------------------
[942]protoForall_i 0.02059 10240
    93.8%  0.0193    10240 BoxData::makevars_i [1014]
    93.8%                  Total 
---------------------------------------------------------
[943]protoForall_i 0.02057 10240
    94.0%  0.0193    10240 BoxData::makevars_i [1012]
    94.0%                  Total 
---------------------------------------------------------
[944]forallInPlaceBase 0.02057 10240
    96.9%  0.0199    10240 protoForall [967]
    96.9%                  Total 
---------------------------------------------------------
[945]forallInPlaceBase 0.02057 10240
    97.0%  0.0199    10240 protoForall [965]
    97.0%                  Total 
---------------------------------------------------------
[946]forallInPlaceBase 0.02056 10240
    97.0%  0.0199    10240 protoForall [966]
    97.0%                  Total 
---------------------------------------------------------
[947]protoForall_i 0.02053 10240
    94.2%  0.0193    10240 BoxData::makevars_i [1011]
    94.2%                  Total 
---------------------------------------------------------
[948]BoxData::setVal 0.02044 10240
    96.8%  0.0198    10240 BoxData::operator [972]
    96.8%                  Total 
---------------------------------------------------------
[949]BoxData::setVal 0.02041 10240
    96.8%  0.0198    10240 BoxData::operator [978]
    96.8%                  Total 
---------------------------------------------------------
[950]BoxData::setVal 0.02035 10240
    96.8%  0.0197    10240 BoxData::operator [984]
    96.8%                  Total 
---------------------------------------------------------
[951]BoxData::setVal 0.02033 10240
    96.8%  0.0197    10240 BoxData::operator [985]
    96.8%                  Total 
---------------------------------------------------------
[952]BoxData::setVal 0.02032 10240
    96.9%  0.0197    10240 BoxData::operator [986]
    96.9%                  Total 
---------------------------------------------------------
[953]BoxData::setVal 0.02031 10240
    96.8%  0.0197    10240 BoxData::operator [988]
    96.8%                  Total 
---------------------------------------------------------
[954]BoxData::setVal 0.02027 10240
    96.8%  0.0196    10240 BoxData::operator [992]
    96.8%                  Total 
---------------------------------------------------------
[955]BoxData::setVal 0.02027 10240
    96.8%  0.0196    10240 BoxData::operator [993]
    96.8%                  Total 
---------------------------------------------------------
[956]BoxData::setVal 0.02026 10240
    96.8%  0.0196    10240 BoxData::operator [994]
    96.8%                  Total 
---------------------------------------------------------
[957]BoxData::setVal 0.02025 10240
    96.8%  0.0196    10240 BoxData::operator [998]
    96.8%                  Total 
---------------------------------------------------------
[958]protoForall 0.02017 10240
    95.0%  0.0192    10240 BoxData::makevars [1021]
    95.0%                  Total 
---------------------------------------------------------
[959]protoForall 0.02010 10240
    95.2%  0.0191    10240 BoxData::makevars [1022]
    95.2%                  Total 
---------------------------------------------------------
[960]protoForall 0.02009 10240
    95.2%  0.0191    10240 BoxData::makevars [1024]
    95.2%                  Total 
---------------------------------------------------------
[961]protoForall 0.02006 10240
    95.1%  0.0191    10240 BoxData::makevars [1032]
    95.1%                  Total 
---------------------------------------------------------
[962]protoForall 0.02004 10240
    95.2%  0.0191    10240 BoxData::makevars [1030]
    95.2%                  Total 
---------------------------------------------------------
[963]protoForall 0.02004 10240
    95.1%  0.0191    10240 BoxData::makevars [1037]
    95.1%                  Total 
---------------------------------------------------------
[964]protoForall 0.02002 10240
    95.2%  0.0191    10240 BoxData::makevars [1036]
    95.2%                  Total 
---------------------------------------------------------
[965]protoForall 0.01994 10240
    95.2%  0.0190    10240 BoxData::makevars [1044]
    95.2%                  Total 
---------------------------------------------------------
[966]protoForall 0.01994 10240
    95.2%  0.0190    10240 BoxData::makevars [1046]
    95.2%                  Total 
---------------------------------------------------------
[967]protoForall 0.01992 10240
    95.2%  0.0190    10240 BoxData::makevars [1047]
    95.2%                  Total 
---------------------------------------------------------
[968]BoxData::setVal 0.01986 10240
    96.7%  0.0192    10240 BoxData::operator [1020]
    96.7%                  Total 
---------------------------------------------------------
[969]BoxData::makevars_i 0.01985 10240
    96.1%  0.0191    10240 indexer_i [1034]
    96.1%                  Total 
---------------------------------------------------------
[970]BoxData::makevars_i 0.01981 10240
    96.0%  0.0190    10240 indexer_i [1040]
    96.0%                  Total 
