-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
     1.4%  0.0092     1280 BoxPattern::exchange constructor [1287]
     0.0%  0.0000     1280 CommunicationMetaData constructor [3403]
    99.9%                  Total 
---------------------------------------------------------
[278]DistributedData::exchange 0.65029 1280
    98.5%  0.6407     1280 DistributedData::communicate [285]
     1.4%  0.0092     1280 BoxPattern::exchange constructor [1290]
     0.0%  0.0000     1280 CommunicationMetaData constructor [3402]
    99.9%                  Total 
---------------------------------------------------------
[279]EBPoissonOp::defineCoarser 0.64359 2
    100.0%  0.6435        2 EBPoissonOp::constructor [280]
     0.0%  0.0001        4 DistributedData constructor [3161]
    100.0%                  Total 
---------------------------------------------------------
[280]EBPoissonOp::constructor 0.64351 2
    49.6%  0.3190        2 EBPoissonOp::defineCoarser [393]
    44.3%  0.2850      160 AggSten.constructor [438]
     2.3%  0.0149     1024 get2ndOrderDivFStencil [1122]
     2.0%  0.0131        2 EBPoissonOp::fillkappa [1150]
     0.1%  0.0004       16 HostBoxData::setval [2554]
     0.1%  0.0004        6 DistributedData constructor [2587]
     0.0%  0.0000       32 EBGraph::getIrregVoFs [3835]
     0.0%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3872]
    98.3%                  Total 
---------------------------------------------------------
[281]DistributedData::communicate 0.64143 1280
    100.0%  0.6413     1280 DistributedData::doLocalCopies [282]
    100.0%                  Total 
---------------------------------------------------------
[282]DistributedData::doLocalCopies 0.64135 1280
    100.0%  0.6412     1280 DistributedData::doLocalCopiesWithCopy [284]
    100.0%                  Total 
---------------------------------------------------------
[283]EBGraph::getAllFaces 0.64133 48
---------------------------------------------------------
[284]DistributedData::doLocalCopiesWithCopy 0.64124 1280
    98.6%  0.6323    71680 HostBoxData::copy [292]
     0.5%  0.0033    71680 HostIrregData::copy [1538]
    99.1%                  Total 
---------------------------------------------------------
[285]DistributedData::communicate 0.64067 1280
    100.0%  0.6406     1280 DistributedData::doLocalCopies [286]
    100.0%                  Total 
---------------------------------------------------------
[286]DistributedData::doLocalCopies 0.64059 1280
    100.0%  0.6405     1280 DistributedData::doLocalCopiesWithCopy [287]
    100.0%                  Total 
---------------------------------------------------------
[287]DistributedData::doLocalCopiesWithCopy 0.64051 1280
    98.6%  0.6315    71680 HostBoxData::copy [293]
     0.5%  0.0033    71680 HostIrregData::copy [1539]
    99.1%                  Total 
---------------------------------------------------------
[288]EBLevelBoxData::copyToDevice 0.63983 144
---------------------------------------------------------
[289]EBAdvection::getFaceCenteredFlux 0.63721 80
    73.9%  0.4709       80 EBAdvection::bcgExtrapolateScalar [309]
     0.2%  0.0012      480 BoxData::setVal [2029]
     0.1%  0.0009       80 EBAdvection::getUpwindState [2235]
     0.1%  0.0006       80 EBAdvection::assembleFlux [2403]
     0.0%  0.0001      720 EBGraph::getIrregFaces [3030]
    74.3%                  Total 
---------------------------------------------------------
[290]EBLevelBoxData::copyToDevice 0.63659 144
---------------------------------------------------------
[291]EBLevelBoxData::copyToDevice 0.63376 144
---------------------------------------------------------
[292]HostBoxData::copy 0.63228 71680
---------------------------------------------------------
[293]HostBoxData::copy 0.63154 71680
---------------------------------------------------------
[294]EBLevelBoxData::copyToHost 0.61909 592
---------------------------------------------------------
[295]EBLevelBoxData::copyToDevice 0.53335 1280
---------------------------------------------------------
[296]AggSten.constructor 0.52648 368
     0.0%  0.0000      192 EBGraph::getIrregFaces [3327]
     0.0%  0.0000      192 EBGraph::getIrregVoFs [3473]
     0.0%                  Total 
---------------------------------------------------------
[297]DistributedData::exchange 0.52496 240
    99.5%  0.5224      240 DistributedData::communicate [298]
     0.5%  0.0024      240 BoxPattern::exchange constructor [1680]
     0.0%  0.0000      240 CommunicationMetaData constructor [3771]
    100.0%                  Total 
---------------------------------------------------------
[298]DistributedData::communicate 0.52240 240
    100.0%  0.5224      240 DistributedData::doLocalCopies [299]
    100.0%                  Total 
---------------------------------------------------------
[299]DistributedData::doLocalCopies 0.52238 240
    100.0%  0.5224      240 DistributedData::doLocalCopiesWithCopy [300]
    100.0%                  Total 
---------------------------------------------------------
[300]DistributedData::doLocalCopiesWithCopy 0.52235 240
    99.6%  0.5201    13440 HostBoxData::copy [302]
     0.1%  0.0008    13440 HostIrregData::copy [2274]
    99.7%                  Total 
---------------------------------------------------------
[301]EBLevelBoxData::copyToDevice 0.52016 1280
---------------------------------------------------------
[302]HostBoxData::copy 0.52013 13440
---------------------------------------------------------
[303]EBPoissonOp::relax 0.50723 18
    99.0%  0.5021      144 EBPoissonOp::residual [304]
     0.5%  0.0026     1152 ebforall_i [1618]
     0.5%  0.0024     1152 BoxData::setVal [1674]
    100.0%                  Total 
---------------------------------------------------------
[304]EBPoissonOp::residual 0.50208 144
    99.0%  0.4972      144 EBMultigrid::applyOp [305]
     0.5%  0.0025     1152 ebforall [1638]
     0.5%  0.0023     1152 BoxData::setVal [1704]
    100.0%                  Total 
---------------------------------------------------------
[305]EBMultigrid::applyOp 0.49716 144
    98.3%  0.4888      144 EBLevelBoxData::exchange [307]
     1.0%  0.0052     1152 EBStencil::apply [1463]
     0.5%  0.0026     1152 ebforall_i [1617]
    99.9%                  Total 
---------------------------------------------------------
[306]EBLevelBoxData::copyToHost 0.49689 592
---------------------------------------------------------
[307]EBLevelBoxData::exchange 0.48878 144
    100.0%  0.4888      144 EBLevelBoxData::exchangeWithGPU [308]
    100.0%                  Total 
---------------------------------------------------------
[308]EBLevelBoxData::exchangeWithGPU 0.48876 144
    59.7%  0.2920      144 DistributedData::exchange [424]
    28.6%  0.1396      144 EBLevelBoxData::copyToHost [532]
    11.5%  0.0560      144 EBLevelBoxData::copyToDevice [701]
     0.1%  0.0007      144 DistributedData constructor [2290]
    99.9%                  Total 
---------------------------------------------------------
[309]EBAdvection::bcgExtrapolateScalar 0.47087 80
     5.8%  0.0274     1440 EBStencil::apply [833]
     0.2%  0.0011      400 BoxData::setVal [2143]
     0.2%  0.0007      240 ExtrapolateScal [2280]
     0.1%  0.0003       80 MinionedPt [2718]
     0.0%  0.0001      880 EBGraph::getIrregVoFs [3069]
     6.3%                  Total 
---------------------------------------------------------
[310]EBCCProjector::kappaDivU 0.43530 1
    98.6%  0.4290       72 EBStencil::apply [311]
     0.0%  0.0001       20 forallInPlaceBase [3274]
     0.0%  0.0000       48 EBGraph::getIrregFaces [3704]
    98.6%                  Total 
---------------------------------------------------------
[311]EBStencil::apply 0.42901 72
    98.0%  0.4203       72 EBStencil::applyITZ [315]
     0.0%  0.0000       16 BoxData::setVal [3294]
     0.0%  0.0000       16 BoxData::operator+= [3358]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3906]
    98.0%                  Total 
---------------------------------------------------------
[312]EBGraph::getAllFaces 0.42707 24
---------------------------------------------------------
[313]EBGraph::getAllFaces 0.42601 24
---------------------------------------------------------
[314]EBPoissonOp::residual 0.42271 80
    99.4%  0.4201       80 EBMultigrid::applyOp [317]
     0.3%  0.0013      640 ebforall [1938]
     0.3%  0.0012      640 BoxData::setVal [2014]
    100.0%                  Total 
---------------------------------------------------------
[315]EBStencil::applyITZ 0.42029 72
    100.0%  0.4201      360 Stencil::apply [316]
     0.0%  0.0001       48 AggSten::apply [3065]
    100.0%                  Total 
---------------------------------------------------------
[316]Stencil::apply 0.42012 360
    100.0%  0.4201      360 Stencil::protoApply [318]
    100.0%                  Total 
---------------------------------------------------------
[317]EBMultigrid::applyOp 0.42011 80
    99.0%  0.4158       80 EBLevelBoxData::exchange [320]
     0.6%  0.0027      640 EBStencil::apply [1585]
     0.3%  0.0013      640 ebforall_i [1923]
    99.9%                  Total 
---------------------------------------------------------
[318]Stencil::protoApply 0.42009 360
---------------------------------------------------------
[319]sgmglevel::vcycle 0.41992 9
    78.6%  0.3299        9 EBRelaxSolver::solve [390]
    21.4%  0.0899       18 EBPoissonOp::relax [602]
    100.0%                  Total 
---------------------------------------------------------
[320]EBLevelBoxData::exchange 0.41583 80
    100.0%  0.4158       80 EBLevelBoxData::exchangeWithGPU [321]
    100.0%                  Total 
---------------------------------------------------------
[321]EBLevelBoxData::exchangeWithGPU 0.41582 80
    80.0%  0.3325       80 EBLevelBoxData::copyToDevice [387]
    16.5%  0.0687       80 EBLevelBoxData::copyToHost [641]
     3.4%  0.0140       80 DistributedData::exchange [1130]
     0.1%  0.0003       80 DistributedData constructor [2629]
    99.9%                  Total 
---------------------------------------------------------
[322]EBPoissonOp::residual 0.41536 80
    99.4%  0.4127       80 EBMultigrid::applyOp [323]
     0.3%  0.0013      640 ebforall [1924]
     0.3%  0.0012      640 BoxData::setVal [2001]
    100.0%                  Total 
---------------------------------------------------------
[323]EBMultigrid::applyOp 0.41273 80
    99.0%  0.4084       80 EBLevelBoxData::exchange [324]
     0.7%  0.0027      640 EBStencil::apply [1579]
     0.3%  0.0013      640 ebforall_i [1900]
    99.9%                  Total 
---------------------------------------------------------
[324]EBLevelBoxData::exchange 0.40840 80
    100.0%  0.4084       80 EBLevelBoxData::exchangeWithGPU [325]
    100.0%                  Total 
---------------------------------------------------------
[325]EBLevelBoxData::exchangeWithGPU 0.40839 80
    82.8%  0.3382       80 EBLevelBoxData::copyToDevice [384]
    15.5%  0.0634       80 EBLevelBoxData::copyToHost [659]
     1.5%  0.0062       80 DistributedData::exchange [1431]
     0.1%  0.0003       80 DistributedData constructor [2630]
    100.0%                  Total 
---------------------------------------------------------
[326]EBPoissonOp::residual 0.40200 80
    99.3%  0.3993       80 EBMultigrid::applyOp [327]
     0.3%  0.0013      640 ebforall [1912]
     0.3%  0.0012      640 BoxData::setVal [2007]
    100.0%                  Total 
---------------------------------------------------------
[327]EBMultigrid::applyOp 0.39934 80
    98.9%  0.3951       80 EBLevelBoxData::exchange [329]
     0.7%  0.0027      640 EBStencil::apply [1588]
     0.3%  0.0013      640 ebforall_i [1910]
    99.9%                  Total 
---------------------------------------------------------
[328]BCGAdvect::correctVectorVelocity 0.39576 10
    40.8%  0.1616      480 EBStencil::apply [515]
    31.1%  0.1232       20 DistributedData::exchange [543]
     0.2%  0.0006       50 DistributedData constructor [2336]
     0.1%  0.0006      240 BCGAdvect::copyComp [2364]
    72.3%                  Total 
---------------------------------------------------------
[329]EBLevelBoxData::exchange 0.39507 80
    100.0%  0.3951       80 EBLevelBoxData::exchangeWithGPU [330]
    100.0%                  Total 
---------------------------------------------------------
[330]EBLevelBoxData::exchangeWithGPU 0.39505 80
    83.5%  0.3299       80 EBLevelBoxData::copyToDevice [389]
    15.8%  0.0624       80 EBLevelBoxData::copyToHost [660]
     0.6%  0.0022       80 DistributedData::exchange [1723]
     0.1%  0.0003       80 DistributedData constructor [2637]
    100.0%                  Total 
---------------------------------------------------------
[331]EBStencil::apply 0.39022 48
    100.0%  0.3902       48 EBStencil::applyITZ [332]
    100.0%                  Total 
---------------------------------------------------------
[332]EBStencil::applyITZ 0.39021 48
    100.0%  0.3901      336 Stencil::apply [333]
     0.0%  0.0001       48 AggSten::apply [3096]
    100.0%                  Total 
---------------------------------------------------------
[333]Stencil::apply 0.39006 336
    100.0%  0.3900      336 Stencil::protoApply [334]
    100.0%                  Total 
---------------------------------------------------------
[334]Stencil::protoApply 0.39004 336
---------------------------------------------------------
[335]EBAdvection::getKapDivFFromCentroidFlux 0.38829 240
    99.7%  0.3871      720 EBStencil::apply [336]
     0.2%  0.0006      240 BoxData::setVal [2359]
    99.8%                  Total 
---------------------------------------------------------
[336]EBStencil::apply 0.38711 720
     0.8%  0.0033      720 EBStencil::applyITZ [1541]
