-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
    98.5%  0.0441    10240 EBStencil::applyITZ [730]
    98.5%                  Total 
---------------------------------------------------------
[721]EBStencil::apply 0.04457 10240
    98.5%  0.0439    10240 EBStencil::applyITZ [732]
    98.5%                  Total 
---------------------------------------------------------
[722]EBStencil::apply 0.04453 10240
    98.5%  0.0438    10240 EBStencil::applyITZ [733]
    98.5%                  Total 
---------------------------------------------------------
[723]EBStencil::applyITZ 0.04450 10240
    53.8%  0.0239    10240 Stencil::apply [856]
    43.5%  0.0193    10240 AggSten::apply [1002]
    97.2%                  Total 
---------------------------------------------------------
[724]EBLevelBoxData::exchange 0.04449 10
    100.0%  0.0445       10 EBLevelBoxData::exchangeWithGPU [725]
    100.0%                  Total 
---------------------------------------------------------
[725]EBLevelBoxData::exchangeWithGPU 0.04449 10
    50.8%  0.0226       10 DistributedData::exchange [875]
    26.8%  0.0119       10 EBLevelBoxData::copyToHost [1149]
    22.1%  0.0098       10 EBLevelBoxData::copyToDevice [1236]
     0.1%  0.0001       10 DistributedData constructor [3223]
    99.9%                  Total 
---------------------------------------------------------
[726]EBStencil::apply 0.04447 10240
    98.4%  0.0438    10240 EBStencil::applyITZ [735]
    98.4%                  Total 
---------------------------------------------------------
[727]EBStencil::apply 0.04445 10240
    98.5%  0.0438    10240 EBStencil::applyITZ [734]
    98.5%                  Total 
---------------------------------------------------------
[728]EBStencil::applyITZ 0.04433 10240
    53.7%  0.0238    10240 Stencil::apply [857]
    43.5%  0.0193    10240 AggSten::apply [1017]
    97.2%                  Total 
---------------------------------------------------------
[729]EBStencil::applyITZ 0.04414 10240
    53.7%  0.0237    10240 Stencil::apply [858]
    43.5%  0.0192    10240 AggSten::apply [1028]
    97.2%                  Total 
---------------------------------------------------------
[730]EBStencil::applyITZ 0.04411 10240
    53.6%  0.0237    10240 Stencil::apply [859]
    43.6%  0.0192    10240 AggSten::apply [1022]
    97.2%                  Total 
---------------------------------------------------------
[731]EBStencil::apply 0.04402 10240
    98.4%  0.0433    10240 EBStencil::applyITZ [739]
    98.4%                  Total 
---------------------------------------------------------
[732]EBStencil::applyITZ 0.04388 10240
    53.6%  0.0235    10240 Stencil::apply [860]
    43.7%  0.0192    10240 AggSten::apply [1030]
    97.2%                  Total 
---------------------------------------------------------
[733]EBStencil::applyITZ 0.04385 10240
    53.3%  0.0234    10240 Stencil::apply [863]
    43.8%  0.0192    10240 AggSten::apply [1024]
    97.2%                  Total 
---------------------------------------------------------
[734]EBStencil::applyITZ 0.04377 10240
    53.5%  0.0234    10240 Stencil::apply [861]
    43.8%  0.0192    10240 AggSten::apply [1031]
    97.2%                  Total 
---------------------------------------------------------
[735]EBStencil::applyITZ 0.04376 10240
    53.5%  0.0234    10240 Stencil::apply [862]
    43.9%  0.0192    10240 AggSten::apply [1027]
    97.3%                  Total 
---------------------------------------------------------
[736]sgmg::resid 0.04359 10
    100.0%  0.0436       10 EBPoissonOp::residual [737]
    100.0%                  Total 
---------------------------------------------------------
[737]EBPoissonOp::residual 0.04359 10
    99.2%  0.0432       10 EBMultigrid::applyOp [740]
     0.4%  0.0002       80 ebforall [2858]
     0.4%  0.0002       80 BoxData::setVal [2910]
    100.0%                  Total 
---------------------------------------------------------
[738]EBLevelBoxData::copyToHost 0.04338 33
---------------------------------------------------------
[739]EBStencil::applyITZ 0.04333 10240
    53.6%  0.0232    10240 Stencil::apply [866]
    43.8%  0.0190    10240 AggSten::apply [1037]
    97.4%                  Total 
---------------------------------------------------------
[740]EBMultigrid::applyOp 0.04325 10
    76.6%  0.0331       10 EBLevelBoxData::exchange [795]
    22.9%  0.0099       80 EBStencil::apply [1228]
     0.4%  0.0002       80 ebforall_i [2854]
    99.9%                  Total 
---------------------------------------------------------
[741]DistributedData::communicate 0.04249 592
    99.9%  0.0425      592 DistributedData::doLocalCopies [742]
    99.9%                  Total 
---------------------------------------------------------
[742]DistributedData::doLocalCopies 0.04245 592
    99.9%  0.0424      592 DistributedData::doLocalCopiesWithCopy [743]
    99.9%                  Total 
---------------------------------------------------------
[743]DistributedData::doLocalCopiesWithCopy 0.04242 592
    90.4%  0.0383    33152 HostBoxData::copy [778]
     3.4%  0.0015    33152 HostIrregData::copy [1850]
    93.8%                  Total 
---------------------------------------------------------
[744]EBPoissonOp::residual 0.04237 9
    99.3%  0.0421        9 EBMultigrid::applyOp [745]
     0.3%  0.0001       72 ebforall [2935]
     0.3%  0.0001       72 BoxData::setVal [2978]
    100.0%                  Total 
---------------------------------------------------------
[745]EBMultigrid::applyOp 0.04208 9
    98.9%  0.0416        9 EBLevelBoxData::exchange [749]
     0.7%  0.0003       72 EBStencil::apply [2673]
     0.4%  0.0001       72 ebforall_i [2931]
    99.9%                  Total 
---------------------------------------------------------
[746]EBGraph::isConnected 0.04204 726516
---------------------------------------------------------
[747]DistributedData::exchange 0.04185 80
    98.6%  0.0412       80 DistributedData::communicate [751]
     1.4%  0.0006       80 BoxPattern::exchange constructor [2389]
     0.0%  0.0000       80 CommunicationMetaData constructor [3936]
    99.9%                  Total 
---------------------------------------------------------
[748]DistributedData::exchange 0.04181 80
    98.6%  0.0412       80 DistributedData::communicate [754]
     1.4%  0.0006       80 BoxPattern::exchange constructor [2384]
     0.0%  0.0000       80 CommunicationMetaData constructor [3935]
    99.9%                  Total 
---------------------------------------------------------
[749]EBLevelBoxData::exchange 0.04159 9
    100.0%  0.0416        9 EBLevelBoxData::exchangeWithGPU [750]
    100.0%                  Total 
---------------------------------------------------------
[750]EBLevelBoxData::exchangeWithGPU 0.04159 9
    82.2%  0.0342        9 EBLevelBoxData::copyToDevice [792]
    16.0%  0.0066        9 EBLevelBoxData::copyToHost [1409]
     1.7%  0.0007        9 DistributedData::exchange [2289]
     0.1%  0.0000        9 DistributedData constructor [3314]
    99.9%                  Total 
---------------------------------------------------------
[751]DistributedData::communicate 0.04125 80
    100.0%  0.0412       80 DistributedData::doLocalCopies [752]
    100.0%                  Total 
---------------------------------------------------------
[752]DistributedData::doLocalCopies 0.04124 80
    100.0%  0.0412       80 DistributedData::doLocalCopiesWithCopy [753]
    100.0%                  Total 
---------------------------------------------------------
[753]DistributedData::doLocalCopiesWithCopy 0.04124 80
    98.6%  0.0407     4480 HostBoxData::copy [759]
     0.5%  0.0002     4480 HostIrregData::copy [2782]
    99.1%                  Total 
---------------------------------------------------------
[754]DistributedData::communicate 0.04121 80
    100.0%  0.0412       80 DistributedData::doLocalCopies [755]
    100.0%                  Total 
---------------------------------------------------------
[755]DistributedData::doLocalCopies 0.04120 80
    100.0%  0.0412       80 DistributedData::doLocalCopiesWithCopy [756]
    100.0%                  Total 
---------------------------------------------------------
[756]DistributedData::doLocalCopiesWithCopy 0.04120 80
    98.6%  0.0406     4480 HostBoxData::copy [760]
     0.5%  0.0002     4480 HostIrregData::copy [2781]
    99.1%                  Total 
---------------------------------------------------------
[757]EBLevelBoxData::copyTo 0.04100 18
    100.0%  0.0410       18 EBLevelBoxData::copyToWithGPU [758]
    100.0%                  Total 
---------------------------------------------------------
[758]EBLevelBoxData::copyToWithGPU 0.04100 18
    82.0%  0.0336       18 EBLevelBoxData::copyToDevice [794]
    17.2%  0.0071       36 EBLevelBoxData::copyToHost [1400]
     0.3%  0.0001       18 DistributedData::copyTo [3058]
     0.3%  0.0001       36 DistributedData constructor [3062]
    99.9%                  Total 
---------------------------------------------------------
[759]HostBoxData::copy 0.04066 4480
---------------------------------------------------------
[760]HostBoxData::copy 0.04062 4480
---------------------------------------------------------
[761]EBPoissonOp::defineCoarser 0.03999 1
    99.9%  0.0400        1 EBPoissonOp::constructor [762]
     0.1%  0.0000        2 DistributedData constructor [3351]
    100.0%                  Total 
---------------------------------------------------------
[762]EBPoissonOp::constructor 0.03995 1
    43.3%  0.0173       80 AggSten.constructor [1096]
    32.5%  0.0130        1 EBPoissonOp::defineCoarser [1136]
     8.7%  0.0035      512 get2ndOrderDivFStencil [1528]
     0.8%  0.0003        1 EBPoissonOp::fillkappa [2629]
     0.5%  0.0002        8 HostBoxData::setval [2808]
     0.3%  0.0001        3 DistributedData constructor [3050]
     0.0%  0.0000       16 EBGraph::getIrregVoFs [3981]
     0.0%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3997]
    86.2%                  Total 
---------------------------------------------------------
[763]DistributedData::exchange 0.03968 20
    99.5%  0.0395       20 DistributedData::communicate [764]
     0.5%  0.0002       20 BoxPattern::exchange constructor [2823]
     0.0%  0.0000       20 CommunicationMetaData constructor [4099]
    100.0%                  Total 
---------------------------------------------------------
[764]DistributedData::communicate 0.03948 20
    100.0%  0.0395       20 DistributedData::doLocalCopies [765]
    100.0%                  Total 
---------------------------------------------------------
[765]DistributedData::doLocalCopies 0.03948 20
    100.0%  0.0395       20 DistributedData::doLocalCopiesWithCopy [766]
    100.0%                  Total 
---------------------------------------------------------
[766]DistributedData::doLocalCopiesWithCopy 0.03947 20
    99.6%  0.0393     1120 HostBoxData::copy [768]
     0.2%  0.0001     1120 HostIrregData::copy [3242]
    99.7%                  Total 
---------------------------------------------------------
[767]EBPoissonOp::residual 0.03933 9
    99.2%  0.0390        9 EBMultigrid::applyOp [771]
     0.4%  0.0001       72 ebforall [2925]
     0.4%  0.0001       72 BoxData::setVal [2972]
    100.0%                  Total 
---------------------------------------------------------
[768]HostBoxData::copy 0.03931 1120
---------------------------------------------------------
[769]DistributedData::exchange 0.03915 20
    99.5%  0.0390       20 DistributedData::communicate [772]
     0.5%  0.0002       20 BoxPattern::exchange constructor [2838]
     0.0%  0.0000       20 CommunicationMetaData constructor [4100]
