-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
[1709]protoForall 0.00224 1152
    94.9%  0.0021     1152 BoxData::makevars [1741]
    94.9%                  Total 
---------------------------------------------------------
[1710]BoxData::setVal 0.00224 1152
    96.7%  0.0022     1152 BoxData::operator [1730]
    96.7%                  Total 
---------------------------------------------------------
[1711]BoxData::makevars_i 0.00223 1152
    95.8%  0.0021     1152 indexer_i [1738]
    95.8%                  Total 
---------------------------------------------------------
[1712]protoForall 0.00223 1152
    95.0%  0.0021     1152 BoxData::makevars [1742]
    95.0%                  Total 
---------------------------------------------------------
[1713]BoxData::makevars_i 0.00220 1152
    95.9%  0.0021     1152 indexer_i [1744]
    95.9%                  Total 
---------------------------------------------------------
[1714]BoxData::makevars_i 0.00220 1152
    95.8%  0.0021     1152 indexer_i [1745]
    95.8%                  Total 
---------------------------------------------------------
[1715]BoxData::makevars_i 0.00220 1152
    95.8%  0.0021     1152 indexer_i [1746]
    95.8%                  Total 
---------------------------------------------------------
[1716]BoxData::makevars_i 0.00220 1152
    95.8%  0.0021     1152 indexer_i [1747]
    95.8%                  Total 
---------------------------------------------------------
[1717]BoxData::makevars_i 0.00219 1152
    95.8%  0.0021     1152 indexer_i [1748]
    95.8%                  Total 
---------------------------------------------------------
[1718]AggSten::apply 0.00219 1152
---------------------------------------------------------
[1719]BoxData::operator 0.00219 1152
     2.8%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3235]
     2.8%                  Total 
---------------------------------------------------------
[1720]BoxData::operator 0.00218 1152
     2.8%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3239]
     2.8%                  Total 
---------------------------------------------------------
[1721]BoxData::setVal 0.00218 1152
    96.4%  0.0021     1152 BoxData::operator [1749]
    96.4%                  Total 
---------------------------------------------------------
[1722]BoxData::makevars_i 0.00217 1152
    95.9%  0.0021     1152 indexer_i [1751]
    95.9%                  Total 
---------------------------------------------------------
[1723]BoxData::makevars_i 0.00217 1152
    95.8%  0.0021     1152 indexer_i [1755]
    95.8%                  Total 
---------------------------------------------------------
[1724]AggSten::apply 0.00217 1152
---------------------------------------------------------
[1725]BoxData::operator 0.00217 1152
     3.0%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3227]
     3.0%                  Total 
---------------------------------------------------------
[1726]BoxData::makevars_i 0.00217 1152
    95.7%  0.0021     1152 indexer_i [1757]
    95.7%                  Total 
---------------------------------------------------------
[1727]BoxData::makevars_i 0.00217 1152
    95.9%  0.0021     1152 indexer_i [1756]
    95.9%                  Total 
---------------------------------------------------------
[1728]BoxData::setVal 0.00217 1152
    96.6%  0.0021     1152 BoxData::operator [1750]
    96.6%                  Total 
---------------------------------------------------------
[1729]BoxData::operator 0.00216 1152
     2.7%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3252]
     2.7%                  Total 
---------------------------------------------------------
[1730]BoxData::operator 0.00216 1152
     2.8%  0.0001     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3246]
     2.8%                  Total 
---------------------------------------------------------
[1731]BoxData::setVal 0.00216 1152
    96.6%  0.0021     1152 BoxData::operator [1752]
    96.6%                  Total 
---------------------------------------------------------
[1732]BoxData::setVal 0.00216 1152
    96.4%  0.0021     1152 BoxData::operator [1754]
    96.4%                  Total 
---------------------------------------------------------
[1733]BoxData::setVal 0.00216 1152
    96.6%  0.0021     1152 BoxData::operator [1753]
    96.6%                  Total 
---------------------------------------------------------
[1734]AggSten::apply 0.00216 1152
---------------------------------------------------------
[1735]AggSten::apply 0.00215 1152
---------------------------------------------------------
[1736]AggSten::apply 0.00215 1152
---------------------------------------------------------
[1737]BoxData::makevars 0.00214 1152
    96.5%  0.0021     1152 indexer [1758]
    96.5%                  Total 
---------------------------------------------------------
[1738]indexer_i 0.00214 1152
---------------------------------------------------------
[1739]BoxData::makevars 0.00214 1152
    96.5%  0.0021     1152 indexer [1759]
    96.5%                  Total 
---------------------------------------------------------
[1740]BoxData::makevars 0.00213 1152
    96.4%  0.0021     1152 indexer [1762]
    96.4%                  Total 
---------------------------------------------------------
[1741]BoxData::makevars 0.00212 1152
    96.5%  0.0020     1152 indexer [1763]
    96.5%                  Total 
---------------------------------------------------------
[1742]BoxData::makevars 0.00212 1152
    96.2%  0.0020     1152 indexer [1764]
    96.2%                  Total 
---------------------------------------------------------
[1743]EBLevelBoxData::copyToHost 0.00212 2
---------------------------------------------------------
[1744]indexer_i 0.00211 1152
---------------------------------------------------------
[1745]indexer_i 0.00211 1152
---------------------------------------------------------
[1746]indexer_i 0.00211 1152
---------------------------------------------------------
[1747]indexer_i 0.00211 1152
---------------------------------------------------------
[1748]indexer_i 0.00210 1152
---------------------------------------------------------
[1749]BoxData::operator 0.00210 1152
     2.3%  0.0000     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3291]
     2.3%                  Total 
---------------------------------------------------------
[1750]BoxData::operator 0.00209 1152
     2.4%  0.0000     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3278]
     2.4%                  Total 
---------------------------------------------------------
[1751]indexer_i 0.00209 1152
---------------------------------------------------------
[1752]BoxData::operator 0.00209 1152
     2.3%  0.0000     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3288]
     2.3%                  Total 
---------------------------------------------------------
[1753]BoxData::operator 0.00208 1152
     2.4%  0.0000     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3279]
     2.4%                  Total 
---------------------------------------------------------
[1754]BoxData::operator 0.00208 1152
     2.4%  0.0000     1152 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3281]
     2.4%                  Total 
---------------------------------------------------------
[1755]indexer_i 0.00208 1152
---------------------------------------------------------
[1756]indexer_i 0.00208 1152
---------------------------------------------------------
[1757]indexer_i 0.00207 1152
---------------------------------------------------------
[1758]indexer 0.00207 1152
---------------------------------------------------------
[1759]indexer 0.00206 1152
---------------------------------------------------------
[1760]EBStencil::applyITZ 0.00206 480
    65.2%  0.0013      480 Stencil::apply [1896]
    28.9%  0.0006      240 AggSten::apply [2342]
    94.1%                  Total 
---------------------------------------------------------
[1761]ExtrapolateScal 0.00206 720
    96.6%  0.0020      720 forallInPlaceBase [1767]
    96.6%                  Total 
---------------------------------------------------------
[1762]indexer 0.00205 1152
---------------------------------------------------------
[1763]indexer 0.00205 1152
---------------------------------------------------------
[1764]indexer 0.00204 1152
---------------------------------------------------------
[1765]HostBoxData::copy 0.00203 8064
---------------------------------------------------------
[1766]DistributedData constructor 0.00202 1
     0.1%  0.0000        8 EBGraph::getIrregVoFs [4001]
     0.1%                  Total 
---------------------------------------------------------
[1767]forallInPlaceBase 0.00199 720
    97.0%  0.0019      720 protoForall [1770]
    97.0%                  Total 
---------------------------------------------------------
[1768]EBLevelBoxData::copyToDevice 0.00194 592
---------------------------------------------------------
[1769]DistributedData constructor 0.00194 4
     0.2%  0.0000       32 EBGraph::getIrregVoFs [3823]
     0.2%                  Total 
---------------------------------------------------------
[1770]protoForall 0.00193 720
    91.0%  0.0018      720 BoxData::makevars [1779]
    91.0%                  Total 
---------------------------------------------------------
[1771]DistributedData constructor 0.00188 4
     0.2%  0.0000       32 EBGraph::getIrregVoFs [3867]
     0.2%                  Total 
---------------------------------------------------------
[1772]DistributedData::exchange 0.00187 1
    99.2%  0.0019        1 DistributedData::communicate [1773]
     0.7%  0.0000        1 BoxPattern::exchange constructor [3652]
     0.0%  0.0000        1 CommunicationMetaData constructor [4226]
    99.9%                  Total 
---------------------------------------------------------
[1773]DistributedData::communicate 0.00186 1
    100.0%  0.0019        1 DistributedData::doLocalCopies [1774]
    100.0%                  Total 
---------------------------------------------------------
[1774]DistributedData::doLocalCopies 0.00186 1
    100.0%  0.0019        1 DistributedData::doLocalCopiesWithCopy [1775]
    100.0%                  Total 
---------------------------------------------------------
[1775]DistributedData::doLocalCopiesWithCopy 0.00186 1
    99.5%  0.0018       56 HostBoxData::copy [1776]
     0.2%  0.0000       56 HostIrregData::copy [3900]
    99.7%                  Total 
---------------------------------------------------------
[1776]HostBoxData::copy 0.00185 56
---------------------------------------------------------
[1777]DistributedData constructor 0.00181 240
    29.6%  0.0005     1920 HostBoxData::define(Box) (memory allocation) [2431]
    12.0%  0.0002     1920 EBGraph::getIrregVoFs [2773]
    41.6%                  Total 
---------------------------------------------------------
[1778]EBAdvection::getUpwindState 0.00179 240
    96.1%  0.0017      720 Upwinded [1785]
    96.1%                  Total 
---------------------------------------------------------
[1779]BoxData::makevars 0.00176 720
    97.3%  0.0017      720 indexer [1786]
    97.3%                  Total 
---------------------------------------------------------
